,Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,Sum
30,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.15700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.15600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.15500000000000003,0.0,0.0,0.0,0.0,0.28000000000000114,0.0,0.0,0.0,0.28000000000000114
46,0.15400000000000003,0.0,0.0,0.0,0.0,0.28000000000000114,0.0,0.0,0.0,0.28000000000000114
47,0.15300000000000002,0.0,0.0,0.0,0.0,0.28000000000000114,0.0,0.0,0.0,0.28000000000000114
48,0.15200000000000002,0.0,0.0,0.0,0.0,0.28000000000000114,0.0,0.0,0.0,0.28000000000000114
49,0.15100000000000002,0.0,0.0,0.0,0.0,0.28000000000000114,0.0,0.0,0.0,0.28000000000000114
50,0.15000000000000002,0.0,0.0,0.0,0.0,0.28000000000000114,0.0,0.0,0.0,0.28000000000000114
51,0.14900000000000002,0.0,0.0,0.0,0.0,0.28000000000000114,0.0,0.0,0.0,0.28000000000000114
52,0.14800000000000002,0.0,0.0,0.0,0.0,0.28000000000000114,0.0,0.0,0.0,0.28000000000000114
53,0.14700000000000002,0.0,0.0,0.0,0.0,0.28000000000000114,0.0,0.0,0.0,0.28000000000000114
54,0.14600000000000002,0.0,0.0,0.0,0.0,0.28000000000000114,0.0,0.0,0.0,0.28000000000000114
55,0.14500000000000002,0.0,0.0,0.0,0.0,0.28000000000000114,0.0,0.0,0.0,0.28000000000000114
56,0.14400000000000002,0.0,0.0,0.0,0.0,0.28000000000000114,0.0,0.0,0.0,0.28000000000000114
57,0.14300000000000002,0.0,0.0,0.0,0.0,0.28000000000000114,0.0,0.0,0.0,0.28000000000000114
58,0.14200000000000002,0.0,0.0,0.0,0.0,0.28000000000000114,0.0,0.0,0.0,0.28000000000000114
59,0.14100000000000001,0.0,0.0,0.0,0.0,0.28000000000000114,0.0,0.0,0.0,0.28000000000000114
60,0.14,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,-1.9200000000000443
61,0.139,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,-1.9200000000000443
62,0.138,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,-1.9200000000000443
63,0.137,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,-1.9200000000000443
64,0.136,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,-1.9200000000000443
65,0.135,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,-1.9200000000000443
66,0.134,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,-1.9200000000000443
67,0.133,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,-1.9200000000000443
68,0.132,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,-1.9200000000000443
69,0.131,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,-1.9200000000000443
70,0.13,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,-1.9200000000000443
71,0.129,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,-1.9200000000000443
72,0.128,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,-1.9200000000000443
73,0.127,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,-1.9200000000000443
74,0.126,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,-1.9200000000000443
75,0.125,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,-1.9200000000000443
76,0.12400000000000001,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,-1.9200000000000443
77,0.12300000000000001,0.0,0.0,0.0,0.0,-0.9600000000000364,0.0,0.0,0.0,-0.9600000000000364
78,0.12200000000000001,0.0,0.0,0.0,0.0,-0.9600000000000364,0.0,0.0,0.0,-0.9600000000000364
79,0.12100000000000001,0.0,0.0,0.0,0.0,-0.9600000000000364,0.0,0.0,0.0,-0.9600000000000364
80,0.12000000000000001,0.0,0.0,0.0,0.0,-0.9600000000000364,0.0,0.0,0.0,-0.9600000000000364
81,0.11900000000000001,0.0,0.0,0.0,0.0,-0.9600000000000364,0.0,0.0,0.0,-0.9600000000000364
82,0.11800000000000001,0.0,0.0,0.0,0.0,-0.9600000000000364,0.0,0.0,0.0,-0.9600000000000364
83,0.117,0.0,0.0,0.0,0.0,-0.9600000000000364,0.0,0.0,0.0,-0.9600000000000364
84,0.116,0.0,0.0,0.0,0.0,-0.9600000000000364,0.0,0.0,0.0,-0.9600000000000364
85,0.115,0.0,0.0,0.0,0.0,-0.9600000000000364,0.0,0.0,0.0,-0.9600000000000364
86,0.11400000000000002,0.0,0.0,0.0,0.0,-0.9600000000000364,0.0,0.0,0.0,-0.9600000000000364
87,0.11300000000000002,0.0,0.0,0.0,0.0,-0.9600000000000364,0.0,0.0,0.0,-0.9600000000000364
88,0.11200000000000002,0.0,0.0,0.0,0.0,-0.9600000000000364,0.0,0.0,0.0,-0.9600000000000364
89,0.11100000000000002,0.0,0.0,0.0,0.0,-0.9600000000000364,0.0,0.0,0.0,-0.9600000000000364
90,0.11000000000000001,0.0,0.0,0.0,0.0,-0.7000000000000739,0.0,0.0,0.0,-0.7000000000000739
91,0.10900000000000001,0.0,0.0,0.0,0.0,-0.7000000000000739,0.0,0.0,0.0,-0.7000000000000739
92,0.10800000000000001,0.0,0.0,0.0,0.0,-0.7000000000000739,0.0,0.0,0.0,-0.7000000000000739
93,0.10700000000000001,0.0,0.0,0.0,0.0,-0.7000000000000739,0.0,0.0,0.0,-0.7000000000000739
94,0.10600000000000001,0.0,0.0,0.0,0.0,-0.7000000000000739,0.0,0.0,0.0,-0.7000000000000739
95,0.10500000000000001,0.0,0.0,0.0,0.0,-0.5500000000000398,0.0,0.0,0.0,-0.5500000000000398
96,0.10400000000000001,0.0,0.0,0.0,0.0,-0.5500000000000398,0.0,0.0,0.0,-0.5500000000000398
97,0.10300000000000001,0.0,0.0,0.0,0.0,-0.5500000000000398,0.0,0.0,0.0,-0.5500000000000398
98,0.10200000000000001,0.0,0.0,0.0,0.0,-0.5500000000000398,0.0,0.0,0.0,-0.5500000000000398
99,0.101,0.0,0.0,0.0,0.0,-0.5500000000000398,0.0,0.0,0.0,-0.5500000000000398
100,0.1,0.0,0.0,0.0,0.0,3.079999999999984,0.0,0.0,0.0,3.079999999999984
101,0.099,0.0,-1.7199999999999989,0.0,0.0,3.5699999999999363,0.0,0.0,0.0,1.8499999999999375
102,0.09800000000000002,0.0,-1.7199999999999989,0.0,0.0,3.569999999999908,0.0,0.0,0.0,1.849999999999909
103,0.09700000000000002,0.0,-1.7199999999999989,0.0,0.0,3.569999999999908,0.0,0.0,0.0,1.849999999999909
104,0.09600000000000002,0.0,-1.7199999999999989,0.0,0.0,3.569999999999908,0.0,0.0,0.0,1.849999999999909
105,0.09500000000000001,0.0,-1.7199999999999989,0.0,0.0,3.569999999999908,0.0,0.0,0.0,1.849999999999909
106,0.09400000000000001,0.0,-1.7199999999999989,0.0,0.0,3.569999999999908,0.0,0.0,0.0,1.849999999999909
107,0.09300000000000001,0.0,-1.7199999999999989,0.0,0.0,3.569999999999908,0.0,0.0,0.0,1.849999999999909
108,0.09200000000000001,0.0,-1.7199999999999989,0.0,0.0,3.569999999999908,0.0,0.0,0.0,1.849999999999909
109,0.09100000000000001,0.0,-1.7199999999999989,0.0,0.0,3.569999999999908,0.0,0.0,0.0,1.849999999999909
110,0.09000000000000001,0.0,-1.3499999999999943,0.0,0.0,0.6400000000000432,0.0,0.0,0.0,-0.7099999999999511
111,0.08900000000000001,0.0,-1.3499999999999943,0.0,0.0,0.6400000000000432,0.0,0.0,0.0,-0.7099999999999511
112,0.08800000000000001,0.0,-1.3499999999999943,0.0,0.0,0.6400000000000432,0.0,0.0,0.0,-0.7099999999999511
113,0.08700000000000001,0.0,-1.3499999999999943,0.0,0.0,0.6400000000000432,0.0,0.0,0.0,-0.7099999999999511
114,0.08600000000000001,0.0,-1.3499999999999943,0.0,0.0,0.6400000000000432,0.0,0.0,0.0,-0.7099999999999511
115,0.085,0.0,-1.3499999999999943,0.0,0.0,0.6399999999999295,0.0,0.0,0.0,-0.7100000000000648
116,0.084,0.0,-1.3499999999999943,0.0,0.0,0.6399999999999295,0.0,0.0,0.0,-0.7100000000000648
117,0.083,0.0,-1.3499999999999943,0.0,0.0,0.4800000000000182,0.0,0.0,0.0,-0.8699999999999761
118,0.08200000000000002,0.0,-1.3499999999999943,0.0,0.0,0.4800000000000182,0.0,0.0,0.0,-0.8699999999999761
119,0.08100000000000002,0.0,-1.3499999999999943,0.0,0.0,0.4800000000000182,0.0,0.0,0.0,-0.8699999999999761
120,0.08000000000000002,0.0,-1.3499999999999943,0.0,0.0,0.7700000000000387,0.0,0.0,0.0,-0.5799999999999557
121,0.07900000000000001,0.0,-1.3499999999999943,0.0,0.0,-2.5800000000000978,-0.2400000000000091,0.0,0.0,-4.170000000000101
122,0.07800000000000001,0.0,-1.3499999999999943,0.0,0.0,-2.5800000000000978,-0.2400000000000091,0.0,0.0,-4.170000000000101
123,0.07700000000000001,0.0,-1.3499999999999943,0.0,0.0,-2.5800000000000978,-0.2400000000000091,0.0,0.0,-4.170000000000101
124,0.07600000000000001,0.0,-1.3499999999999943,0.0,0.0,-2.900000000000034,-0.2400000000000091,0.0,0.0,-4.4900000000000375
125,0.07500000000000001,0.0,-1.3499999999999943,0.0,0.0,-2.900000000000034,-0.2400000000000091,0.0,0.0,-4.4900000000000375
126,0.07400000000000001,0.0,-1.3499999999999943,0.0,0.0,-2.319999999999993,-0.2400000000000091,0.0,0.0,-3.9099999999999966
127,0.07300000000000001,0.0,-1.3499999999999943,0.0,0.0,-2.319999999999993,-0.2400000000000091,0.0,0.0,-3.9099999999999966
128,0.07200000000000001,0.0,-1.3499999999999943,0.0,0.0,-2.319999999999993,-0.2400000000000091,0.0,0.0,-3.9099999999999966
129,0.07100000000000001,0.0,-1.3499999999999943,0.0,0.0,-2.319999999999993,-0.2400000000000091,0.0,0.0,-3.9099999999999966
130,0.07,0.0,-1.539999999999992,0.0,-0.06999999999999318,-2.1899999999999977,-0.2400000000000091,0.0,0.0,-4.039999999999992
131,0.069,0.0,-1.539999999999992,0.0,-1.1400000000000432,-2.0799999999998704,-0.2400000000000091,0.0,0.0,-4.999999999999915
132,0.068,0.0,-1.539999999999992,0.0,-1.1400000000000432,-2.0799999999998704,-0.2400000000000091,0.0,0.0,-4.999999999999915
133,0.067,0.0,-1.539999999999992,0.0,-1.1400000000000432,-1.7999999999997272,-0.2400000000000091,0.0,0.0,-4.7199999999997715
134,0.066,0.0,-1.539999999999992,0.0,-1.1400000000000432,-1.7999999999997272,-0.2400000000000091,0.0,0.0,-4.7199999999997715
135,0.065,0.0,-1.539999999999992,0.0,-1.1400000000000432,-1.7999999999997272,-0.2400000000000091,0.0,0.0,-4.7199999999997715
136,0.064,0.0,-1.539999999999992,0.0,-1.1400000000000432,-1.7999999999997272,-0.2400000000000091,0.0,0.0,-4.7199999999997715
137,0.063,0.0,-1.539999999999992,0.0,-1.1400000000000432,-1.7999999999997272,-0.2400000000000091,0.0,0.0,-4.7199999999997715
138,0.062,0.0,-1.539999999999992,0.0,-1.1400000000000432,-1.7999999999997272,-0.2400000000000091,0.0,0.0,-4.7199999999997715
139,0.061,0.0,-1.539999999999992,0.0,-1.1400000000000432,-1.7999999999997272,-0.08999999999997499,0.0,0.0,-4.569999999999737
140,0.06,0.0,-1.539999999999992,0.0,-1.2100000000000364,-1.4600000000000364,-0.4199999999999591,0.5799999999999841,0.0,-4.05000000000004
141,0.059000000000000025,0.0,-1.539999999999992,0.0,-1.2100000000000364,-1.4599999999999795,-0.40999999999996817,1.4699999999999704,0.0,-3.1500000000000057
142,0.058000000000000024,0.0,-1.539999999999992,0.0,-1.2100000000000364,-1.4599999999999795,-0.40999999999996817,1.4699999999999704,0.0,-3.1500000000000057
143,0.05700000000000002,0.0,-1.539999999999992,0.0,-1.2100000000000364,-1.4599999999999795,-0.40999999999996817,1.4699999999999704,0.0,-3.1500000000000057
144,0.05600000000000002,0.0,-1.539999999999992,0.0,-1.2100000000000364,-1.459999999999809,-0.40999999999996817,1.4699999999999704,0.0,-3.149999999999835
145,0.05500000000000002,0.0,-1.539999999999992,0.0,-1.2100000000000364,-1.459999999999809,-0.3599999999999568,1.4699999999999704,0.0,-3.099999999999824
146,0.05400000000000002,0.0,-1.539999999999992,0.0,-1.2100000000000364,-1.459999999999809,-0.3599999999999568,1.4699999999999704,0.0,-3.099999999999824
147,0.05300000000000002,0.0,-1.539999999999992,0.0,-1.2100000000000364,-1.459999999999809,-0.3599999999999568,1.4699999999999704,0.0,-3.099999999999824
148,0.05200000000000002,0.0,-1.539999999999992,0.0,-1.2100000000000364,-1.459999999999809,-0.3599999999999568,1.4699999999999704,0.0,-3.099999999999824
149,0.05100000000000002,0.0,-1.539999999999992,0.0,-1.2100000000000364,-1.4600000000000932,-0.3599999999999568,1.4699999999999704,0.0,-3.100000000000108
150,0.05000000000000002,0.0,-2.2099999999999795,0.0,-1.2100000000000364,-2.550000000000068,-0.5099999999999909,1.4699999999999704,0.21999999999997044,-4.790000000000134
151,0.049000000000000016,0.0,-2.2099999999999795,0.0,-0.35000000000002274,-1.8999999999999773,-1.3700000000000045,1.4099999999999682,0.21999999999997044,-4.2000000000000455
152,0.048000000000000015,0.0,-2.2099999999999795,-0.09999999999999432,-0.35000000000002274,-1.8999999999999773,-1.3700000000000045,1.4099999999999682,0.21999999999997044,-4.30000000000004
153,0.047000000000000014,0.0,-2.2099999999999795,-0.09999999999999432,-0.35000000000002274,-1.610000000000241,-1.3700000000000045,1.4099999999999682,0.21999999999997044,-4.0100000000003035
154,0.04600000000000001,0.0,-2.2099999999999795,-0.09999999999999432,-0.35000000000002274,-1.610000000000241,-1.3700000000000045,1.4099999999999682,0.21999999999997044,-4.0100000000003035
155,0.04500000000000001,0.0,-2.2099999999999795,-0.09999999999999432,-0.009999999999990905,-1.610000000000241,-1.3700000000000045,1.4099999999999682,0.21999999999997044,-3.6700000000002717
156,0.04400000000000001,0.0,-3.299999999999983,-0.09999999999999432,-0.9899999999999523,-1.139999999999759,-1.3700000000000045,1.4099999999999682,0.21999999999997044,-5.269999999999754
157,0.04300000000000001,0.0,-3.299999999999983,-0.09999999999999432,-0.9899999999999523,-1.139999999999759,-1.3700000000000045,1.4099999999999682,0.21999999999997044,-5.269999999999754
158,0.04200000000000001,0.0,-3.299999999999983,-0.09999999999999432,-0.9899999999999523,-1.139999999999759,-1.3700000000000045,1.4099999999999682,0.21999999999997044,-5.269999999999754
159,0.04100000000000001,0.0,-3.299999999999983,-0.09999999999999432,-0.9899999999999523,-1.4100000000000534,-1.3700000000000045,1.4099999999999682,0.21999999999997044,-5.540000000000049
160,0.04000000000000001,-0.38999999999998636,-2.8999999999999773,-0.09999999999999432,-0.9900000000000091,-0.9799999999999045,-1.3999999999999204,1.4099999999999682,0.21999999999997044,-5.129999999999853
161,0.03900000000000001,-0.2799999999999727,-1.8500000000000227,-0.09999999999999432,-0.8899999999999864,-1.2400000000002365,-1.400000000000034,1.3699999999999477,0.25,-4.140000000000299
162,0.038000000000000006,-0.2799999999999727,-1.8499999999999943,-0.09999999999999432,-0.8899999999999864,-0.92999999999995,-1.400000000000034,1.3700000000000045,0.25,-3.8299999999999272
163,0.037000000000000005,-0.2799999999999727,-1.8499999999999943,-0.09999999999999432,-0.839999999999975,-0.92999999999995,-1.400000000000034,1.3700000000000045,0.25,-3.779999999999916
164,0.036000000000000004,-0.2799999999999727,-1.8499999999999943,-0.09999999999999432,-0.839999999999975,-0.92999999999995,-1.8699999999998909,1.0699999999999363,0.25,-4.549999999999841
165,0.035,-0.2799999999999727,-1.8499999999999943,-0.09999999999999432,1.0,-2.2099999999999795,-1.8699999999998909,0.8499999999999659,0.30000000000001137,-4.1599999999998545
166,0.034,-0.2799999999999727,-1.8500000000000227,-0.09999999999999432,1.0,-2.2099999999999795,-2.32000000000005,0.8499999999999659,0.30000000000001137,-4.610000000000042
167,0.033,-0.2799999999999727,-1.8500000000000227,-0.09999999999999432,1.0,-1.9899999999998954,-2.32000000000005,0.8499999999999659,0.30000000000001137,-4.389999999999958
168,0.032,-0.2799999999999727,-1.8500000000000227,-0.09999999999999432,1.0000000000000568,-1.9899999999998954,-2.3200000000001637,0.8499999999999659,0.30000000000001137,-4.390000000000015
169,0.031,-0.2799999999999727,-1.9599999999999227,-0.09999999999999432,1.0000000000000568,-1.9899999999998954,-2.3200000000001637,0.8499999999999659,0.30000000000001137,-4.499999999999915
170,0.03,0.6500000000000341,-1.4399999999999977,-0.060000000000002274,0.17000000000001592,-0.930000000000291,-2.029999999999916,0.8499999999999659,0.2400000000000091,-2.550000000000182
171,0.028999999999999998,0.9200000000000443,-1.3000000000000114,0.9699999999999989,0.4400000000001114,-1.1600000000001955,-2.2199999999999704,-0.3199999999998795,1.4399999999999977,-1.2299999999999045
172,0.028000000000000025,0.9200000000000443,-1.3000000000000114,0.9699999999999989,-0.17999999999989313,-1.1600000000001955,-2.3999999999999773,-0.3899999999999295,1.25,-2.2899999999999636
173,0.027000000000000024,0.9200000000000443,-1.6899999999999977,0.9699999999999989,-0.17999999999989313,-1.1600000000001955,-2.3999999999999773,-0.27000000000003865,1.25,-2.560000000000059
174,0.026000000000000023,0.9200000000000443,-1.6899999999999977,0.9699999999999989,-0.17999999999989313,-1.1600000000001955,-2.3999999999999773,-0.27000000000003865,1.25,-2.560000000000059
175,0.025000000000000022,0.870000000000033,-2.0400000000000205,1.0300000000000011,-0.17999999999989313,-1.1600000000001955,-2.599999999999966,-0.2699999999999818,1.2299999999999613,-3.1200000000000614
176,0.02400000000000002,0.870000000000033,-2.0400000000000205,1.0300000000000011,-0.06999999999999318,-1.740000000000066,-2.6299999999999955,-0.2699999999999818,1.2299999999999613,-3.6200000000000614
177,0.02300000000000002,0.870000000000033,-2.0400000000000205,1.0300000000000011,0.37999999999999545,-1.740000000000066,-2.6299999999999955,-0.2699999999999818,1.2299999999999613,-3.1700000000000728
178,0.02200000000000002,0.870000000000033,-1.9499999999999886,1.0300000000000011,0.37999999999999545,-2.270000000000209,-2.6299999999999955,-0.2699999999999818,1.2299999999999613,-3.610000000000184
179,0.02100000000000002,0.870000000000033,-1.9499999999999886,1.0300000000000011,0.380000000000166,-2.270000000000323,-2.6299999999999955,-0.30000000000001137,1.2299999999999613,-3.640000000000157
180,0.020000000000000018,1.1800000000000068,-1.349999999999966,0.7199999999999989,1.2700000000000955,-3.159999999999968,-2.640000000000157,0.12000000000006139,0.7799999999999159,-3.0800000000000125
181,0.019000000000000017,-0.44000000000013983,-0.9499999999999318,0.5200000000000102,0.7099999999999795,-3.259999999999991,-2.5800000000000978,-0.6499999999999204,0.42999999999977945,-6.2200000000003115
182,0.018000000000000016,0.26999999999992497,-0.9199999999999875,0.5200000000000102,0.7099999999999795,-3.259999999999991,-2.5800000000000978,-0.6499999999999204,0.42999999999977945,-5.480000000000302
183,0.017000000000000015,0.13999999999981583,-0.9199999999999307,0.5200000000000102,0.7400000000000091,-3.259999999999991,-2.5800000000002115,-0.6499999999999773,0.42999999999977945,-5.580000000000496
184,0.016000000000000014,0.13999999999981583,-0.9200000000002149,0.5200000000000102,0.4800000000001887,-3.2600000000002183,-2.700000000000216,-0.6499999999999773,0.9699999999998568,-5.420000000000755
185,0.015000000000000013,0.13999999999984425,-0.9199999999998738,0.46999999999999886,0.40000000000020464,-3.2600000000002183,-2.700000000000216,-0.6499999999999773,0.8999999999999773,-5.62000000000026
186,0.014000000000000012,-0.03000000000002956,0.3100000000000307,0.46999999999999886,0.9300000000001774,-4.82000000000005,-2.3699999999999477,-1.009999999999934,0.8999999999999204,-5.619999999999834
187,0.013000000000000012,-0.03000000000002956,0.30000000000009663,0.46999999999999886,1.0900000000001455,-4.489999999999526,-2.0599999999998317,-1.009999999999934,0.8999999999999204,-4.82999999999916
188,0.01200000000000001,-0.03000000000002956,0.30000000000001137,0.46999999999999886,0.9700000000000273,-5.309999999999775,-2.0599999999998317,-1.0299999999999159,0.8999999999999204,-5.789999999999594
189,0.01100000000000001,-0.030000000000001137,0.4199999999999591,0.6599999999999966,0.9399999999999977,-5.309999999999775,-2.0599999999998317,-1.0299999999999159,0.9199999999999022,-5.489999999999668
190,0.010000000000000009,-0.2100000000000648,0.009999999999962483,0.040000000000048885,0.7100000000002638,-4.21999999999997,-1.2800000000003138,-1.2099999999999227,0.18999999999999773,-5.969999999999999
191,0.009000000000000008,-0.01999999999981128,-0.6999999999998465,-0.5799999999998988,1.6800000000000637,-4.4700000000001125,-0.6900000000002251,-1.4199999999997317,-0.12000000000011823,-6.3199999999996805
192,0.008000000000000007,-0.04000000000007731,-0.6999999999998465,-0.5799999999998988,1.830000000000382,-5.779999999999859,-0.6900000000001683,-1.4199999999998454,-0.42000000000047066,-7.799999999999784
193,0.007000000000000006,0.009999999999990905,-0.6999999999998465,-0.5799999999998988,1.8200000000001637,-5.779999999999745,-0.6900000000001683,-1.4199999999998454,-0.42000000000030013,-7.75999999999965
194,0.006000000000000005,0.009999999999934062,-0.7399999999998101,-0.5799999999998988,1.8200000000001069,-5.779999999999745,-0.7100000000002069,-1.4999999999998295,-0.6800000000002342,-8.159999999999684
195,0.0050000000000000044,0.0,-0.7399999999999807,-0.5799999999998988,1.129999999999768,-5.779999999999745,-1.1500000000002046,-1.4999999999998295,-0.6800000000004616,-9.300000000000352
196,0.0040000000000000036,0.0,-0.7400000000000375,-0.5799999999998988,1.1299999999996544,-5.859999999999786,-1.3000000000003524,-1.4999999999994316,-0.7300000000002456,-9.580000000000098
197,0.0030000000000000027,0.0,-0.7799999999998306,-0.5799999999998988,1.1299999999996544,-5.859999999999786,-1.3000000000003524,-1.4999999999994316,-0.9400000000002251,-9.82999999999987
198,0.0020000000000000018,0.0,-0.7799999999998306,-0.5799999999998988,1.1299999999996544,-5.859999999999786,-1.3000000000003524,-1.4999999999994316,-0.9400000000002251,-9.82999999999987
199,0.0010000000000000009,0.0,-0.7799999999998306,-0.5799999999998988,1.1299999999996544,-5.859999999999786,-1.3000000000003524,-1.4999999999993179,-0.9400000000002251,-9.829999999999757
200,0.0,0.0,-0.7799999999998306,-0.5799999999998988,1.1299999999996544,-5.859999999999786,-1.3000000000003524,-1.4999999999993179,-0.9400000000002251,-9.829999999999757
201,-0.0010000000000000009,0.11000000000001364,-0.7799999999998306,-0.5799999999998988,1.1299999999996544,-5.859999999999786,-1.3000000000003524,-1.4699999999998,-0.9400000000002251,-9.690000000000225
202,-0.0020000000000000018,0.20999999999997954,-1.0199999999999818,-0.6499999999998636,0.8799999999995975,-5.859999999999786,-1.3200000000003342,-1.3799999999999386,-0.7700000000001523,-9.91000000000048
203,-0.0030000000000000027,0.3399999999998897,-1.0199999999998965,-0.2699999999999534,0.8800000000003365,-5.859999999999786,-1.3199999999999363,-1.3799999999994839,-0.7699999999998681,-9.399999999998698
204,-0.003999999999999976,0.22999999999996135,-1.0199999999996123,-0.31999999999970896,0.9900000000002365,-5.860000000000014,-1.1700000000000728,-1.2200000000001978,-0.33000000000009777,-8.699999999999505
205,-0.004999999999999977,-0.29999999999998295,-0.6999999999998465,-0.44999999999973284,1.3999999999998067,-6.040000000000163,-1.1200000000001182,-1.2199999999998,-0.14000000000027057,-8.570000000000107
206,-0.005999999999999978,-0.6100000000001842,-1.1200000000004309,-0.6500000000003183,1.1099999999999568,-6.85000000000008,-1.0299999999999159,-1.2200000000000841,-0.050000000000125056,-10.420000000001181
