,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Buy Action,Sell Action,Gain
30,2023-06-13T17:20:40Z,15.8,258.15,258.13,False,True,False,True,False,-258.15
31,2023-06-13T17:25:20Z,20.639,258.2,258.17,False,True,False,False,False,
32,2023-06-13T17:30:20Z,23.259,258.88,258.86,False,True,False,False,False,
33,2023-06-13T17:35:20Z,15.56,259.29,259.27,False,True,False,False,False,
34,2023-06-13T17:42:40Z,14.395,259.12,259.11,False,True,False,False,False,
35,2023-06-13T17:43:40Z,-83.014,259.27,259.28,False,False,True,False,True,259.28
36,2023-06-13T17:53:50Z,-115.04,259.51,259.45,False,False,True,False,False,
37,2023-06-13T17:57:50Z,58.21,259.3,259.27,False,True,False,True,False,-259.3
38,2023-06-13T17:59:50Z,-2037.975,259.32,259.29,True,False,True,False,True,259.29
39,2023-06-14T17:00:50Z,-118.22,258.3,258.26,False,False,True,False,False,
40,2023-06-14T17:17:40Z,-59.596,257.48,257.45,False,False,True,False,False,
41,2023-06-14T17:19:20Z,22.38,257.62,257.59,False,True,False,True,False,-257.62
42,2023-06-14T17:45:40Z,19.0,258.35,258.33,False,True,False,False,False,
43,2023-06-14T17:59:50Z,1372.4,258.34,258.27,True,False,True,False,True,258.27
44,2023-06-15T17:19:50Z,31.64,256.18,256.15,False,True,False,True,False,-256.18
45,2023-06-15T17:59:50Z,-13069.5,256.88,256.86,True,False,True,False,True,256.86
46,2023-06-16T17:09:00Z,-54.0,260.44,260.42,False,False,True,False,False,
47,2023-06-16T17:24:40Z,15.71,261.01,260.98,False,True,False,True,False,-261.01
48,2023-06-16T17:59:50Z,8667.978,261.12,261.1,True,False,True,False,True,261.1
49,2023-06-20T17:00:50Z,-233.774,269.49,269.43,False,False,True,False,False,
50,2023-06-20T17:04:00Z,16.5,269.55,269.51,False,True,False,True,False,-269.55
51,2023-06-20T17:11:10Z,20.09,269.94,269.91,False,True,False,False,False,
52,2023-06-20T17:13:50Z,16.66,270.7,270.66,False,True,False,False,False,
53,2023-06-20T17:27:20Z,45.208,270.58,270.55,False,True,False,False,False,
54,2023-06-20T17:36:00Z,17.812,271.0,270.98,False,True,False,False,False,
55,2023-06-20T17:38:30Z,-53.04,271.17,271.16,False,False,True,False,True,271.16
56,2023-06-20T17:59:50Z,-806.809,270.11,270.09,True,False,True,False,False,
57,2023-06-21T17:06:30Z,37.596,260.3,260.24,False,True,False,True,False,-260.3
58,2023-06-21T17:06:50Z,15.09,260.14,260.1,False,True,False,False,False,
59,2023-06-21T17:07:00Z,289.5,260.14,260.06,False,True,False,False,False,
60,2023-06-21T17:09:40Z,513.0,260.42,260.37,False,True,False,False,False,
61,2023-06-21T17:10:30Z,491.568,260.9,260.87,False,True,False,False,False,
62,2023-06-21T17:10:50Z,20.031,260.99,260.89,False,True,False,False,False,
63,2023-06-21T17:11:10Z,30.32,261.09,261.03,False,True,False,False,False,
64,2023-06-21T17:12:10Z,18.18,260.83,260.76,False,True,False,False,False,
65,2023-06-21T17:14:10Z,86.39,260.06,260.01,False,True,False,False,False,
66,2023-06-21T17:17:00Z,67.761,260.63,260.6,False,True,False,False,False,
67,2023-06-21T17:19:40Z,22.11,260.85,260.81,False,True,False,False,False,
68,2023-06-21T17:22:20Z,60.0,260.14,260.18,False,True,False,False,False,
69,2023-06-21T17:25:40Z,28.982,259.35,259.31,False,True,False,False,False,
70,2023-06-21T17:28:20Z,138.2,259.13,259.04,False,True,False,False,False,
71,2023-06-21T17:32:50Z,29.285,260.33,260.29,False,True,False,False,False,
72,2023-06-21T17:35:30Z,35.25,260.47,260.41,False,True,False,False,False,
73,2023-06-21T17:36:40Z,48.61,260.3,260.27,False,True,False,False,False,
74,2023-06-21T17:37:50Z,23.853,261.15,261.08,False,True,False,False,False,
75,2023-06-21T17:40:30Z,104.55,261.06,260.98,False,True,False,False,False,
76,2023-06-21T17:41:40Z,104.3,261.24,261.16,False,True,False,False,False,
77,2023-06-21T17:42:30Z,19.42,260.26,260.19,False,True,False,False,False,
78,2023-06-21T17:46:00Z,79.378,261.44,261.37,False,True,False,False,False,
79,2023-06-21T17:59:50Z,-1756.06,261.73,261.68,True,False,True,False,True,261.68
80,2023-06-22T17:00:50Z,25.68,261.55,261.5,False,True,False,True,False,-261.55
81,2023-06-22T17:02:50Z,23.626,261.28,261.26,False,True,False,False,False,
82,2023-06-22T17:03:20Z,-49.33,260.82,260.79,False,False,True,False,True,260.79
83,2023-06-22T17:05:20Z,-184.14,259.78,259.75,False,False,True,False,False,
84,2023-06-22T17:05:40Z,17.65,259.96,259.93,False,True,False,True,False,-259.96
85,2023-06-22T17:05:50Z,51.406,260.21,260.19,False,True,False,False,False,
86,2023-06-22T17:06:10Z,33.95,260.35,260.32,False,True,False,False,False,
87,2023-06-22T17:12:30Z,22.05,262.21,262.16,False,True,False,False,False,
88,2023-06-22T17:14:20Z,32.249,262.15,262.11,False,True,False,False,False,
89,2023-06-22T17:21:00Z,22.37,262.0,261.94,False,True,False,False,False,
90,2023-06-22T17:21:30Z,39.6,262.03,261.97,False,True,False,False,False,
91,2023-06-22T17:21:40Z,-54.102,261.97,261.93,False,False,True,False,True,261.93
92,2023-06-22T17:21:50Z,45.46,262.01,261.97,False,True,False,True,False,-262.01
93,2023-06-22T17:23:40Z,27.199,262.27,262.22,False,True,False,False,False,
94,2023-06-22T17:27:00Z,16.6,262.14,262.09,False,True,False,False,False,
95,2023-06-22T17:28:40Z,-65.2,262.26,262.22,False,False,True,False,True,262.22
96,2023-06-22T17:28:50Z,24.68,262.27,262.25,False,True,False,True,False,-262.27
97,2023-06-22T17:32:20Z,113.54,262.09,262.07,False,True,False,False,False,
98,2023-06-22T17:33:40Z,28.24,262.2,262.18,False,True,False,False,False,
99,2023-06-22T17:34:10Z,23.86,262.73,262.69,False,True,False,False,False,
100,2023-06-22T17:39:10Z,-104.53,262.93,262.9,False,False,True,False,True,262.9
101,2023-06-22T17:59:50Z,1978.3,262.97,262.93,True,False,True,False,False,
102,2023-06-23T17:01:30Z,14.592,261.32,261.3,False,True,False,True,False,-261.32
103,2023-06-23T17:10:30Z,19.5,261.66,261.62,False,True,False,False,False,
104,2023-06-23T17:19:00Z,-100.6,262.05,262.02,False,False,True,False,True,262.02
105,2023-06-23T17:22:30Z,-79.52,261.77,261.74,False,False,True,False,False,
106,2023-06-23T17:30:10Z,20.345,262.29,262.25,False,True,False,True,False,-262.29
107,2023-06-23T17:32:30Z,65.0,261.98,261.94,False,True,False,False,False,
108,2023-06-23T17:39:10Z,-111.385,261.56,261.53,False,False,True,False,True,261.53
109,2023-06-23T17:42:30Z,38.8,261.95,261.92,False,True,False,True,False,-261.95
110,2023-06-23T17:47:40Z,16.14,261.79,261.75,False,True,False,False,False,
111,2023-06-23T17:49:30Z,-89.835,261.61,261.58,False,False,True,False,True,261.58
112,2023-06-23T17:59:50Z,-3010.45,261.06,261.04,True,False,True,False,False,
113,2023-06-26T17:00:40Z,81.39,246.51,246.47,False,True,False,True,False,-246.51
114,2023-06-26T17:01:20Z,41.57,246.35,246.32,False,True,False,False,False,
115,2023-06-26T17:02:50Z,40.15,245.52,245.48,False,True,False,False,False,
116,2023-06-26T17:05:10Z,79.69,245.92,245.89,False,True,False,False,False,
117,2023-06-26T17:05:30Z,63.0,246.09,246.04,False,True,False,False,False,
118,2023-06-26T17:06:20Z,14.98,246.08,246.06,False,True,False,False,False,
119,2023-06-26T17:11:30Z,15.23,245.53,245.49,False,True,False,False,False,
120,2023-06-26T17:13:10Z,16.0,245.48,245.42,False,True,False,False,False,
121,2023-06-26T17:17:20Z,20.15,245.35,245.3,False,True,False,False,False,
122,2023-06-26T17:18:30Z,-160.0,244.83,244.77,False,False,True,False,True,244.77
123,2023-06-26T17:19:20Z,14.181,245.07,245.01,False,True,False,True,False,-245.07
124,2023-06-26T17:32:00Z,-47.26,245.83,245.8,False,False,True,False,True,245.8
125,2023-06-26T17:46:00Z,14.52,244.85,244.8,False,True,False,True,False,-244.85
126,2023-06-26T17:53:30Z,14.536,244.43,244.39,False,True,False,False,False,
127,2023-06-26T17:59:50Z,-1949.901,244.83,244.8,True,False,True,False,True,244.8
128,2023-06-27T17:02:20Z,44.075,245.79,245.75,False,True,False,True,False,-245.79
129,2023-06-27T17:25:10Z,18.847,247.4,247.36,False,True,False,False,False,
130,2023-06-27T17:35:10Z,74.0,248.48,248.45,False,True,False,False,False,
131,2023-06-27T17:52:40Z,30.5,248.94,248.9,False,True,False,False,False,
132,2023-06-27T17:57:20Z,30.99,249.09,249.06,False,True,False,False,False,
133,2023-06-27T17:59:50Z,-3343.539,249.29,249.25,True,False,True,False,True,249.25
134,2023-06-28T17:03:20Z,15.0,255.22,255.18,False,True,False,True,False,-255.22
135,2023-06-28T17:07:20Z,37.642,255.35,255.31,False,True,False,False,False,
136,2023-06-28T17:10:50Z,-72.8,255.31,255.27,False,False,True,False,True,255.27
137,2023-06-28T17:11:10Z,37.04,255.26,255.22,False,True,False,True,False,-255.26
138,2023-06-28T17:15:30Z,259.6,255.55,255.54,False,True,False,False,False,
139,2023-06-28T17:15:50Z,25.601,255.89,255.85,False,True,False,False,False,
140,2023-06-28T17:28:10Z,27.09,256.29,256.25,False,True,False,False,False,
141,2023-06-28T17:32:20Z,197.82,255.85,255.81,False,True,False,False,False,
142,2023-06-28T17:40:50Z,115.44,255.48,255.46,False,True,False,False,False,
143,2023-06-28T17:49:50Z,15.336,254.57,254.53,False,True,False,False,False,
144,2023-06-28T17:50:00Z,-364.1,254.43,254.38,False,False,True,False,True,254.38
145,2023-06-28T17:59:50Z,-1380.4,254.9,254.86,True,False,True,False,False,
146,2023-06-29T17:06:40Z,15.5,255.18,255.14,False,True,False,True,False,-255.18
147,2023-06-29T17:18:30Z,29.716,256.16,256.14,False,True,False,False,False,
148,2023-06-29T17:26:50Z,50.703,256.37,256.34,False,True,False,False,False,
149,2023-06-29T17:31:40Z,14.84,256.43,256.41,False,True,False,False,False,
150,2023-06-29T17:38:00Z,-54.078,255.89,255.86,False,False,True,False,True,255.86
151,2023-06-29T17:59:50Z,-269.79,255.28,255.26,True,False,True,False,False,
152,2023-06-30T17:12:00Z,16.865,263.88,263.88,False,True,False,True,False,-263.88
153,2023-06-30T17:25:40Z,19.06,263.26,263.24,False,True,False,False,False,
154,2023-06-30T17:29:30Z,21.96,263.45,263.42,False,True,False,False,False,
155,2023-06-30T17:39:50Z,14.08,263.49,263.47,False,True,False,False,False,
156,2023-06-30T17:59:50Z,-3058.903,263.86,263.84,True,False,True,False,True,263.84
157,2023-07-03T17:00:10Z,99.72,279.96,279.7,False,True,False,True,False,-279.96
158,2023-07-03T17:04:30Z,-128.0,279.61,279.5,False,False,True,False,True,279.5
159,2023-07-03T17:08:40Z,-261.5,279.27,279.12,False,False,True,False,False,
160,2023-07-03T17:11:50Z,-245.6,279.25,279.2,False,False,True,False,False,
161,2023-07-03T17:12:20Z,-240.48,279.3,279.2,False,False,True,False,False,
162,2023-07-03T17:15:10Z,-939.4,279.2,279.18,False,False,True,False,False,
163,2023-07-03T17:53:00Z,14.0,278.6,278.55,False,True,False,True,False,-278.6
164,2023-07-03T17:59:50Z,-4438.86,278.53,278.51,True,False,True,False,True,278.51
165,2023-07-05T17:01:40Z,16.06,280.38,280.36,False,True,False,True,False,-280.38
166,2023-07-05T17:13:50Z,45.9,280.9,280.86,False,True,False,False,False,
167,2023-07-05T17:24:00Z,22.88,280.79,280.76,False,True,False,False,False,
168,2023-07-05T17:44:10Z,38.6,280.58,280.53,False,True,False,False,False,
169,2023-07-05T17:48:20Z,15.0,280.99,280.97,False,True,False,False,False,
170,2023-07-05T17:59:00Z,24.179,280.5,280.46,False,True,False,False,False,
171,2023-07-05T17:59:50Z,-2813.815,280.55,280.52,True,False,True,False,True,280.52
172,2023-07-06T17:04:10Z,-54.431,277.49,277.45,False,False,True,False,False,
173,2023-07-06T17:15:30Z,14.0,277.51,277.49,False,True,False,True,False,-277.51
174,2023-07-06T17:23:10Z,19.03,277.26,277.23,False,True,False,False,False,
175,2023-07-06T17:32:40Z,142.038,275.74,275.72,False,True,False,False,False,
176,2023-07-06T17:59:50Z,-3011.82,277.36,277.33,True,False,True,False,True,277.33
177,2023-07-07T17:05:00Z,261.329,279.05,279.01,False,True,False,True,False,-279.05
178,2023-07-07T17:06:50Z,14.14,279.49,279.46,False,True,False,False,False,
179,2023-07-07T17:35:10Z,-53.0,279.38,279.36,False,False,True,False,True,279.36
180,2023-07-07T17:38:30Z,41.389,278.93,278.9,False,True,False,True,False,-278.93
181,2023-07-07T17:59:50Z,-11775.416,279.07,279.05,True,False,True,False,True,279.05
182,2023-07-10T17:14:10Z,17.7,268.72,268.67,False,True,False,True,False,-268.72
183,2023-07-10T17:18:20Z,-72.34,268.62,268.6,False,False,True,False,True,268.6
184,2023-07-10T17:20:30Z,50.63,268.46,268.39,False,True,False,True,False,-268.46
185,2023-07-10T17:24:40Z,23.98,268.2,268.17,False,True,False,False,False,
186,2023-07-10T17:59:50Z,-280.47,268.31,268.29,True,False,True,False,True,268.29
187,2023-07-11T17:15:20Z,-46.4,267.99,267.95,False,False,True,False,False,
188,2023-07-11T17:27:50Z,14.0,267.86,267.86,False,True,False,True,False,-267.86
189,2023-07-11T17:29:30Z,15.48,268.19,268.16,False,True,False,False,False,
190,2023-07-11T17:29:50Z,15.0,268.34,268.32,False,True,False,False,False,
191,2023-07-11T17:45:30Z,-161.228,266.74,266.7,False,False,True,False,True,266.7
192,2023-07-11T17:45:50Z,82.3,267.54,267.51,False,True,False,True,False,-267.54
193,2023-07-11T17:54:10Z,15.156,267.29,267.26,False,True,False,False,False,
194,2023-07-11T17:54:30Z,51.746,267.26,267.22,False,True,False,False,False,
195,2023-07-11T17:59:50Z,5650.93,267.59,267.56,True,False,True,False,True,267.56
196,2023-07-12T17:08:20Z,22.081,273.16,273.14,False,True,False,True,False,-273.16
197,2023-07-12T17:11:10Z,14.622,272.77,272.74,False,True,False,False,False,
198,2023-07-12T17:39:10Z,14.05,273.92,273.89,False,True,False,False,False,
199,2023-07-12T17:56:50Z,14.89,273.83,273.8,False,True,False,False,False,
200,2023-07-12T17:59:50Z,-1137.49,273.96,273.93,True,False,True,False,True,273.93
201,2023-07-13T17:10:40Z,-98.72,273.91,273.87,False,False,True,False,False,
202,2023-07-13T17:12:30Z,31.46,273.98,273.94,False,True,False,True,False,-273.98
203,2023-07-13T17:21:50Z,25.5,274.82,274.8,False,True,False,False,False,
204,2023-07-13T17:26:40Z,-54.81,274.61,274.6,False,False,True,False,True,274.6
205,2023-07-13T17:35:40Z,17.75,275.07,275.04,False,True,False,True,False,-275.07
206,2023-07-13T17:36:20Z,184.847,275.31,275.28,False,True,False,False,False,
207,2023-07-13T17:36:30Z,27.92,275.56,275.53,False,True,False,False,False,
208,2023-07-13T17:39:10Z,25.76,275.69,275.67,False,True,False,False,False,
209,2023-07-13T17:40:50Z,14.4,275.82,275.8,False,True,False,False,False,
210,2023-07-13T17:45:00Z,23.08,275.81,275.79,False,True,False,False,False,
211,2023-07-13T17:59:50Z,-2686.82,275.22,275.17,True,False,True,False,True,275.17
212,2023-07-14T17:01:30Z,26.34,282.97,282.94,False,True,False,True,False,-282.97
213,2023-07-14T17:02:50Z,28.8,282.66,282.64,False,True,False,False,False,
214,2023-07-14T17:08:30Z,115.52,281.88,281.83,False,True,False,False,False,
215,2023-07-14T17:12:00Z,19.136,282.14,282.09,False,True,False,False,False,
216,2023-07-14T17:14:10Z,-49.75,282.8,282.76,False,False,True,False,True,282.76
217,2023-07-14T17:44:00Z,15.92,283.18,283.14,False,True,False,True,False,-283.18
218,2023-07-14T17:59:50Z,1112.796,282.14,282.11,True,False,True,False,True,282.11
219,2023-07-17T17:23:20Z,15.3,285.95,285.92,False,True,False,True,False,-285.95
220,2023-07-17T17:40:50Z,57.55,286.89,286.85,False,True,False,False,False,
221,2023-07-17T17:59:50Z,356.39,287.38,287.34,True,False,True,False,True,287.34
222,2023-07-18T17:15:40Z,27.86,291.16,291.14,False,True,False,True,False,-291.16
223,2023-07-18T17:33:00Z,18.3,291.09,291.04,False,True,False,False,False,
224,2023-07-18T17:45:30Z,14.145,290.97,290.94,False,True,False,False,False,
225,2023-07-18T17:59:40Z,-180.095,290.76,290.73,False,False,True,False,True,290.73
226,2023-07-18T17:59:50Z,-1005.622,290.74,290.71,True,False,True,False,False,
