,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Sell Action,Buy Action,Gain
52,2023-06-13T15:46:10Z,27.44,255.43,255.42,False,True,False,False,False,
53,2023-06-13T15:53:30Z,26.992,256.33,256.3,False,True,False,False,False,
54,2023-06-13T15:53:40Z,128.4,257.12,257.06,False,True,False,False,False,
55,2023-06-13T15:59:50Z,-1256.643,256.05,256.03,True,True,False,False,False,
56,2023-06-14T15:13:40Z,24.42,259.23,259.19,False,True,False,False,False,
57,2023-06-14T15:23:20Z,26.56,258.97,258.92,False,True,False,False,False,
58,2023-06-14T15:59:40Z,30.214,256.79,256.73,False,True,False,False,False,
59,2023-06-14T15:59:50Z,3347.142,256.89,256.82,True,True,False,False,False,
60,2023-06-15T15:36:40Z,52.227,258.19,258.16,False,True,False,False,False,
61,2023-06-15T15:46:00Z,-122.36,258.5,258.47,False,False,True,True,False,258.47
62,2023-06-15T15:59:50Z,3997.666,257.4,257.37,True,True,False,False,True,-257.4
63,2023-06-16T15:05:10Z,31.572,259.92,259.89,False,True,False,False,False,
64,2023-06-16T15:12:10Z,24.09,260.98,260.97,False,True,False,False,False,
65,2023-06-16T15:13:10Z,24.96,261.16,261.13,False,True,False,False,False,
66,2023-06-16T15:42:20Z,37.04,258.2,258.15,False,True,False,False,False,
67,2023-06-16T15:55:50Z,46.0,258.35,258.32,False,True,False,False,False,
68,2023-06-16T15:59:50Z,-639.395,259.45,259.41,True,True,False,False,False,
69,2023-06-20T15:00:20Z,28.56,263.33,263.29,False,True,False,False,False,
70,2023-06-20T15:00:30Z,72.86,263.33,263.3,False,True,False,False,False,
71,2023-06-20T15:05:50Z,106.338,264.12,264.08,False,True,False,False,False,
72,2023-06-20T15:59:50Z,-527.144,264.82,264.79,True,True,False,False,False,
73,2023-06-21T15:00:50Z,-125.33,265.4,265.37,False,False,True,True,False,265.37
74,2023-06-21T15:04:20Z,198.46,262.87,262.83,False,True,False,False,True,-262.87
75,2023-06-21T15:06:10Z,52.08,262.46,262.43,False,True,False,False,False,
76,2023-06-21T15:06:40Z,-231.564,262.13,262.09,False,False,True,True,False,262.09
77,2023-06-21T15:07:00Z,48.84,262.17,262.14,False,True,False,False,True,-262.17
78,2023-06-21T15:07:10Z,179.789,262.35,262.3,False,True,False,False,False,
79,2023-06-21T15:07:30Z,584.21,263.03,262.98,False,True,False,False,False,
80,2023-06-21T15:09:30Z,30.78,262.21,262.26,False,True,False,False,False,
81,2023-06-21T15:11:20Z,51.77,262.47,262.43,False,True,False,False,False,
82,2023-06-21T15:11:40Z,-140.71,261.84,261.78,False,False,True,True,False,261.78
83,2023-06-21T15:12:00Z,23.36,261.37,261.33,False,True,False,False,True,-261.37
84,2023-06-21T15:12:20Z,24.96,262.4,262.33,False,True,False,False,False,
85,2023-06-21T15:13:20Z,-98.71,262.08,262.02,False,False,True,True,False,262.02
86,2023-06-21T15:15:20Z,-156.53,261.75,261.68,False,False,True,False,False,
87,2023-06-21T15:16:10Z,23.4,261.7,261.67,False,True,False,False,True,-261.7
88,2023-06-21T15:16:30Z,88.85,260.7,260.64,False,True,False,False,False,
89,2023-06-21T15:18:30Z,112.37,260.85,260.81,False,True,False,False,False,
90,2023-06-21T15:21:30Z,29.475,262.0,261.97,False,True,False,False,False,
91,2023-06-21T15:21:40Z,48.0,262.04,261.99,False,True,False,False,False,
92,2023-06-21T15:22:10Z,28.25,262.08,262.06,False,True,False,False,False,
93,2023-06-21T15:25:30Z,810.42,262.35,262.34,False,True,False,False,False,
94,2023-06-21T15:31:30Z,46.0,264.16,264.14,False,True,False,False,False,
95,2023-06-21T15:37:00Z,53.384,265.2,265.16,False,True,False,False,False,
96,2023-06-21T15:42:10Z,31.265,265.64,265.61,False,True,False,False,False,
97,2023-06-21T15:43:00Z,388.48,265.4,265.36,False,True,False,False,False,
98,2023-06-21T15:44:00Z,46.32,265.54,265.51,False,True,False,False,False,
99,2023-06-21T15:49:50Z,43.2,265.69,265.66,False,True,False,False,False,
100,2023-06-21T15:50:50Z,106.1,265.49,265.44,False,True,False,False,False,
101,2023-06-21T15:54:20Z,33.424,263.6,263.55,False,True,False,False,False,
102,2023-06-21T15:59:10Z,26.67,262.82,262.78,False,True,False,False,False,
103,2023-06-21T15:59:50Z,12808.131,262.25,262.2,True,True,False,False,False,
104,2023-06-22T15:21:30Z,-104.47,260.02,259.97,False,False,True,True,False,259.97
105,2023-06-22T15:23:00Z,24.56,259.16,259.14,False,True,False,False,True,-259.16
106,2023-06-22T15:27:10Z,111.0,258.98,258.95,False,True,False,False,False,
107,2023-06-22T15:27:50Z,-204.76,258.89,258.84,False,False,True,True,False,258.84
108,2023-06-22T15:31:40Z,25.44,258.83,258.79,False,True,False,False,True,-258.83
109,2023-06-22T15:38:10Z,51.75,260.3,260.27,False,True,False,False,False,
110,2023-06-22T15:41:30Z,-210.0,260.64,260.6,False,False,True,True,False,260.6
111,2023-06-22T15:50:30Z,79.859,262.72,262.71,False,True,False,False,True,-262.72
112,2023-06-22T15:51:40Z,37.34,262.73,262.7,False,True,False,False,False,
113,2023-06-22T15:59:50Z,20601.203,263.28,263.25,True,True,False,False,False,
114,2023-06-23T15:02:10Z,23.12,256.97,256.88,False,True,False,False,False,
115,2023-06-23T15:04:30Z,30.11,257.39,257.35,False,True,False,False,False,
116,2023-06-23T15:31:20Z,88.88,256.36,256.31,False,True,False,False,False,
117,2023-06-23T15:32:10Z,24.859,256.79,256.76,False,True,False,False,False,
118,2023-06-23T15:33:40Z,41.728,256.78,256.75,False,True,False,False,False,
119,2023-06-23T15:35:20Z,28.99,256.83,256.79,False,True,False,False,False,
120,2023-06-23T15:35:30Z,183.96,257.1,257.06,False,True,False,False,False,
121,2023-06-23T15:41:10Z,-186.755,256.87,256.83,False,False,True,True,False,256.83
122,2023-06-23T15:48:30Z,-103.44,259.19,259.18,False,False,True,False,False,
123,2023-06-23T15:59:50Z,-1781.38,258.86,258.84,True,True,False,False,True,-258.86
124,2023-06-26T15:41:30Z,-92.1,249.83,249.8,False,False,True,True,False,249.8
125,2023-06-26T15:52:10Z,22.32,249.43,249.38,False,True,False,False,True,-249.43
126,2023-06-26T15:59:50Z,303.8,249.87,249.83,True,True,False,False,False,
127,2023-06-27T15:05:00Z,25.08,243.09,243.04,False,True,False,False,False,
128,2023-06-27T15:06:50Z,84.078,242.68,242.67,False,True,False,False,False,
129,2023-06-27T15:09:20Z,56.095,242.35,242.33,False,True,False,False,False,
130,2023-06-27T15:17:00Z,64.012,244.13,244.09,False,True,False,False,False,
131,2023-06-27T15:33:00Z,53.6,244.88,244.86,False,True,False,False,False,
132,2023-06-27T15:33:40Z,23.445,244.68,244.63,False,True,False,False,False,
133,2023-06-27T15:38:10Z,35.8,245.34,245.33,False,True,False,False,False,
134,2023-06-27T15:41:10Z,-135.312,245.4,245.36,False,False,True,True,False,245.36
135,2023-06-27T15:44:40Z,27.75,245.29,245.26,False,True,False,False,True,-245.29
136,2023-06-27T15:45:30Z,30.824,244.92,244.89,False,True,False,False,False,
137,2023-06-27T15:59:50Z,-1938.513,245.05,245.0,True,True,False,False,False,
138,2023-06-28T15:01:00Z,26.016,257.55,257.52,False,True,False,False,False,
139,2023-06-28T15:02:10Z,33.773,257.59,257.57,False,True,False,False,False,
140,2023-06-28T15:05:20Z,45.46,257.11,257.05,False,True,False,False,False,
141,2023-06-28T15:07:50Z,26.0,257.75,257.72,False,True,False,False,False,
142,2023-06-28T15:14:30Z,-112.06,256.58,256.55,False,False,True,True,False,256.55
143,2023-06-28T15:17:10Z,65.56,256.08,256.06,False,True,False,False,True,-256.08
144,2023-06-28T15:22:10Z,35.134,256.85,256.82,False,True,False,False,False,
145,2023-06-28T15:24:50Z,43.82,255.88,255.87,False,True,False,False,False,
146,2023-06-28T15:59:50Z,-542.132,257.34,257.31,True,True,False,False,False,
147,2023-06-29T15:07:10Z,36.0,257.27,257.26,False,True,False,False,False,
148,2023-06-29T15:10:40Z,50.91,257.77,257.73,False,True,False,False,False,
149,2023-06-29T15:29:40Z,26.96,258.14,258.12,False,True,False,False,False,
150,2023-06-29T15:59:50Z,1161.04,257.82,257.78,True,True,False,False,False,
151,2023-06-30T15:45:40Z,28.95,261.72,261.68,False,True,False,False,False,
152,2023-06-30T15:47:20Z,24.171,262.28,262.25,False,True,False,False,False,
153,2023-06-30T15:48:10Z,33.9,262.05,262.03,False,True,False,False,False,
154,2023-06-30T15:59:50Z,-2145.0,263.03,263.01,True,True,False,False,False,
155,2023-07-03T15:05:50Z,29.5,279.2,279.13,False,True,False,False,False,
156,2023-07-03T15:06:50Z,42.06,278.62,278.57,False,True,False,False,False,
157,2023-07-03T15:10:10Z,27.0,278.36,278.33,False,True,False,False,False,
158,2023-07-03T15:25:20Z,-94.1,278.45,278.42,False,False,True,True,False,278.42
159,2023-07-03T15:38:50Z,25.975,277.23,277.21,False,True,False,False,True,-277.23
160,2023-07-03T15:43:50Z,40.64,276.2,276.16,False,True,False,False,False,
161,2023-07-03T15:46:10Z,40.08,275.37,275.35,False,True,False,False,False,
162,2023-07-03T15:46:20Z,30.6,275.82,275.75,False,True,False,False,False,
163,2023-07-03T15:56:40Z,-249.24,276.7,276.68,False,False,True,True,False,276.68
164,2023-07-03T15:59:50Z,-8636.03,276.46,276.42,True,True,False,False,True,-276.46
165,2023-07-05T15:28:00Z,27.6,278.63,278.61,False,True,False,False,False,
166,2023-07-05T15:31:10Z,26.0,278.7,278.67,False,True,False,False,False,
167,2023-07-05T15:35:40Z,28.97,279.14,279.11,False,True,False,False,False,
168,2023-07-05T15:53:30Z,27.812,279.0,278.97,False,True,False,False,False,
169,2023-07-05T15:59:50Z,-662.44,278.04,278.02,True,True,False,False,False,
170,2023-07-06T15:46:30Z,26.13,276.69,276.64,False,True,False,False,False,
171,2023-07-06T15:59:50Z,-557.14,276.39,276.35,True,True,False,False,False,
172,2023-07-07T15:02:30Z,36.92,277.1,277.06,False,True,False,False,False,
173,2023-07-07T15:29:30Z,25.0,277.58,277.54,False,True,False,False,False,
174,2023-07-07T15:40:40Z,25.6,277.99,277.96,False,True,False,False,False,
175,2023-07-07T15:53:40Z,34.073,277.86,277.84,False,True,False,False,False,
176,2023-07-07T15:59:50Z,-12872.225,278.78,278.75,True,True,False,False,False,
177,2023-07-10T15:02:00Z,44.2,270.57,270.53,False,True,False,False,False,
178,2023-07-10T15:10:30Z,26.1,269.93,269.88,False,True,False,False,False,
179,2023-07-10T15:11:10Z,32.44,269.9,269.86,False,True,False,False,False,
180,2023-07-10T15:13:40Z,49.093,269.4,269.3,False,True,False,False,False,
181,2023-07-10T15:19:10Z,23.3,269.45,269.43,False,True,False,False,False,
182,2023-07-10T15:47:30Z,26.76,268.53,268.5,False,True,False,False,False,
183,2023-07-10T15:48:50Z,58.05,267.98,267.94,False,True,False,False,False,
184,2023-07-10T15:52:40Z,24.55,268.39,268.34,False,True,False,False,False,
185,2023-07-10T15:55:20Z,40.32,268.92,268.89,False,True,False,False,False,
186,2023-07-10T15:59:50Z,-2181.411,268.12,268.1,True,True,False,False,False,
187,2023-07-11T15:02:10Z,61.914,269.55,269.52,False,True,False,False,False,
188,2023-07-11T15:18:00Z,28.55,267.68,267.65,False,True,False,False,False,
189,2023-07-11T15:24:40Z,31.25,268.28,268.24,False,True,False,False,False,
190,2023-07-11T15:27:10Z,48.247,268.05,268.02,False,True,False,False,False,
191,2023-07-11T15:29:30Z,27.4,268.56,268.52,False,True,False,False,False,
192,2023-07-11T15:45:10Z,128.0,267.95,267.92,False,True,False,False,False,
193,2023-07-11T15:50:20Z,30.0,268.24,268.22,False,True,False,False,False,
194,2023-07-11T15:59:50Z,844.055,269.01,268.99,True,True,False,False,False,
195,2023-07-12T15:06:30Z,41.5,274.02,273.99,False,True,False,False,False,
196,2023-07-12T15:21:20Z,30.45,274.19,274.15,False,True,False,False,False,
197,2023-07-12T15:31:30Z,32.21,273.54,273.5,False,True,False,False,False,
198,2023-07-12T15:33:20Z,29.8,273.67,273.64,False,True,False,False,False,
199,2023-07-12T15:36:00Z,22.247,273.42,273.38,False,True,False,False,False,
200,2023-07-12T15:51:10Z,23.58,272.98,272.96,False,True,False,False,False,
201,2023-07-12T15:57:50Z,37.95,271.96,271.92,False,True,False,False,False,
202,2023-07-12T15:59:50Z,-5846.869,272.03,272.0,True,True,False,False,False,
203,2023-07-13T15:18:10Z,24.5,271.59,271.56,False,True,False,False,False,
204,2023-07-13T15:59:50Z,2355.25,272.52,272.48,True,True,False,False,False,
205,2023-07-14T15:34:10Z,42.99,279.89,279.85,False,True,False,False,False,
206,2023-07-14T15:42:20Z,30.101,279.99,279.96,False,True,False,False,False,
207,2023-07-14T15:42:30Z,25.845,280.17,280.16,False,True,False,False,False,
208,2023-07-14T15:53:00Z,52.801,282.14,282.09,False,True,False,False,False,
209,2023-07-14T15:59:50Z,-840.22,282.58,282.55,True,True,False,False,False,
210,2023-07-17T15:01:50Z,82.6,284.1,284.05,False,True,False,False,False,
211,2023-07-17T15:27:50Z,24.05,286.46,286.43,False,True,False,False,False,
212,2023-07-17T15:58:40Z,153.51,287.74,287.72,False,True,False,False,False,
213,2023-07-17T15:59:50Z,1483.047,287.8,287.77,True,True,False,False,False,
214,2023-07-18T15:04:30Z,25.12,288.58,288.55,False,True,False,False,False,
215,2023-07-18T15:51:10Z,62.843,288.81,288.77,False,True,False,False,False,
216,2023-07-18T15:59:50Z,-680.04,288.64,288.61,True,True,False,False,False,
