,0,1,2
82,0.11799999999999994,0,1.1999999999999886
83,0.11699999999999994,0,1.1999999999999886
84,0.11599999999999994,0,1.1999999999999886
85,0.11499999999999994,0,1.1999999999999886
86,0.11399999999999993,0,1.1999999999999886
87,0.11299999999999993,0,1.1999999999999886
88,0.11199999999999993,0,1.1999999999999886
89,0.11099999999999993,0,1.1999999999999886
90,0.10999999999999993,0,0.22999999999998977
91,0.10899999999999993,0,0.22999999999998977
92,0.10799999999999993,0,0.22999999999998977
93,0.10699999999999993,0,0.22999999999998977
94,0.10599999999999993,0,0.22999999999998977
95,0.10499999999999993,0,0.22999999999998977
96,0.10399999999999993,0,0.22999999999998977
97,0.10299999999999992,0,0.22999999999998977
98,0.10199999999999992,0,0.22999999999998977
99,0.10099999999999992,0,0.22999999999998977
100,0.09999999999999992,0,0.22999999999998977
101,0.09899999999999992,0,1.9699999999999704
102,0.09799999999999992,0,1.9699999999999704
103,0.09699999999999992,0,1.9699999999999704
104,0.09599999999999992,0,1.9699999999999704
105,0.09499999999999992,0,1.9699999999999704
106,0.09399999999999992,0,1.9699999999999704
107,0.09299999999999992,0,1.9699999999999704
108,0.09199999999999992,0,1.9699999999999704
109,0.09099999999999991,0,1.9699999999999704
110,0.08999999999999991,0,1.9699999999999704
111,0.08899999999999991,0,1.9699999999999704
112,0.08799999999999991,0,2.4699999999999704
113,0.08699999999999991,0,2.4699999999999704
114,0.08599999999999991,0,2.7099999999999795
115,0.08499999999999991,0,2.7099999999999795
116,0.08399999999999991,0,2.7099999999999795
117,0.08299999999999991,0,2.7099999999999795
118,0.0819999999999999,0,2.7099999999999795
119,0.0809999999999999,0,2.7099999999999795
120,0.0799999999999999,0,2.7099999999999795
121,0.0789999999999999,0,2.7099999999999795
122,0.0779999999999999,0,1.0599999999999739
123,0.0769999999999999,0,1.0599999999999739
124,0.0759999999999999,0,1.0599999999999739
125,0.0749999999999999,0,1.0599999999999739
126,0.0739999999999999,0,1.0599999999999739
127,0.0729999999999999,0,1.0599999999999739
128,0.0719999999999999,0,1.0599999999999739
129,0.0709999999999999,0,1.0599999999999739
130,0.0699999999999999,0,1.9999999999999716
131,0.0689999999999999,0,1.9999999999999716
132,0.0679999999999999,0,1.9999999999999716
133,0.06699999999999989,0,1.9999999999999716
134,0.06599999999999989,0,1.9999999999999716
135,0.06499999999999989,0,1.9999999999999716
136,0.06399999999999989,0,1.9999999999999716
137,0.06299999999999989,0,1.9999999999999716
138,0.06199999999999989,0,1.9999999999999716
139,0.06099999999999989,0,1.9999999999999716
140,0.05999999999999989,0,1.719999999999942
141,0.058999999999999886,0,1.309999999999917
142,0.057999999999999885,0,1.309999999999917
143,0.056999999999999884,0,0.8199999999999079
144,0.05599999999999988,0,0.8199999999999079
145,0.05499999999999988,0,0.910000000000025
146,0.05399999999999988,0,0.910000000000025
147,0.05299999999999988,0,0.910000000000025
148,0.05199999999999988,0,1.700000000000017
149,0.05099999999999988,0,1.700000000000017
150,0.04999999999999988,0,1.400000000000034
151,0.04899999999999988,0,1.2900000000000489
152,0.047999999999999876,0,1.0300000000000864
153,0.046999999999999875,0,1.0300000000000864
154,0.045999999999999874,0,1.0300000000000864
155,0.04499999999999987,0,1.0300000000000864
156,0.04399999999999987,0,0.36000000000001364
157,0.04299999999999987,0,0.36000000000001364
158,0.04199999999999987,0,0.31000000000011596
159,0.04099999999999987,0,0.31000000000011596
160,0.03999999999999987,0,-0.9699999999996862
161,0.03899999999999987,0,0.5500000000000966
162,0.03799999999999987,0,0.4599999999999227
163,0.036999999999999866,0,0.21000000000012164
164,0.035999999999999865,0,0.21000000000012164
165,0.034999999999999865,0,0.29999999999984084
166,0.033999999999999864,0,1.5399999999999636
167,0.03299999999999986,0,1.8199999999999932
168,0.03199999999999986,0,1.8199999999999363
169,0.03099999999999986,0,2.729999999999933
170,0.02999999999999986,0,3.710000000000292
171,0.02899999999999986,0,3.400000000000148
172,0.02799999999999986,0,2.5700000000001353
173,0.026999999999999857,0,2.570000000000107
174,0.025999999999999857,0,3.0300000000002854
175,0.024999999999999856,0,4.670000000000044
176,0.023999999999999855,0,4.289999999999907
177,0.022999999999999854,0,4.499999999999943
178,0.021999999999999853,0,4.550000000000125
179,0.020999999999999852,0,3.969999999999743
180,0.01999999999999985,0,3.1900000000000546
181,0.01899999999999985,0,-1.309999999999718
182,0.01799999999999985,0,-1.3800000000001376
183,0.01699999999999985,0,-1.1200000000004025
184,0.015999999999999848,0,-1.0600000000000023
185,0.014999999999999847,0,-2.0800000000000693
186,0.013999999999999846,0,-1.9800000000001603
187,0.012999999999999845,0,-2.609999999999701
188,0.011999999999999844,0,-3.159999999999769
189,0.010999999999999843,0,-3.159999999999826
190,0.009999999999999842,0,-3.2100000000002638
191,0.008999999999999841,0,-2.079999999999586
192,0.00799999999999984,0,-2.6100000000000136
193,0.00699999999999984,0,-2.9299999999997226
194,0.005999999999999839,0,-3.630000000000166
195,0.004999999999999838,0,-3.559999999999519
196,0.003999999999999837,0,-3.9399999999998556
197,0.002999999999999836,0,-3.930000000000007
198,0.0019999999999998352,0,-3.610000000000184
199,0.0009999999999998344,0,-3.3699999999999477
