,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
791,0.1,-0.15999999999999998,0.0,1.6400000000000148,-3.180000000000007,0.9800000000000182,0.15999999999996817,1.1799999999999784,0.7599999999999909,0.0,0.37999999999999545,-0.01999999999998181,1.8999999999999773
640,0.13,-0.15000000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,1.6599999999999966,0.0,0.0,1.4800000000000182,0.0,1.8000000000000114
639,0.13,-0.14,0.0,0.0,-1.3400000000000034,0.0,0.0,1.6599999999999966,0.0,0.0,1.4800000000000182,0.0,1.8000000000000114
1190,0.01999999999999999,-0.15000000000000002,0.12000000000000455,-0.8400000000000034,-0.46000000000000796,0.6599999999999966,3.909999999999968,2.05000000000004,-2.5100000000000477,-1.509999999999991,-3.0499999999999545,3.1200000000000045,1.490000000000009
1189,0.01999999999999999,-0.14,0.12000000000000455,-0.8400000000000034,-0.46000000000000796,0.6599999999999966,3.909999999999968,2.05000000000004,-2.5100000000000477,-1.509999999999991,-3.0499999999999545,3.1200000000000045,1.490000000000009
788,0.1,-0.13,0.0,1.6400000000000148,-3.180000000000007,-0.4099999999999966,0.15999999999996817,2.130000000000024,0.7599999999999909,0.0,0.37999999999999545,-0.01999999999998181,1.460000000000008
677,0.12,-0.020000000000000018,0.0,-0.10000000000002274,0.04999999999998295,0.030000000000001137,0.3199999999999932,0.5,-0.03999999999996362,0.0,0.5099999999998772,0.0,1.2699999999998681
1137,0.03,-0.12,0.030000000000001137,-0.8599999999999852,-0.1699999999999875,0.6300000000000523,3.909999999999968,1.980000000000075,-2.6399999999999864,-1.5699999999999932,-3.119999999999891,3.0400000000000205,1.230000000000274
678,0.12,-0.030000000000000027,0.0,-0.09999999999999432,0.04999999999998295,0.030000000000001137,0.3199999999999932,0.5,-0.03999999999996362,0.0,0.4699999999999136,0.0,1.229999999999933
1188,0.01999999999999999,-0.13,0.12000000000000455,-0.8400000000000034,-0.46000000000000796,0.25,3.909999999999968,2.1300000000000807,-2.5400000000000205,-1.509999999999991,-3.0499999999999545,3.1200000000000045,1.1300000000000807
527,0.15,-0.020000000000000018,0.0,0.0,0.4899999999999807,0.0,0.0,0.0,0.0,0.0,0.6200000000000045,0.0,1.1099999999999852
377,0.18,-0.020000000000000018,0.0,0.0,0.47999999999998977,0.0,0.0,0.0,0.0,0.0,0.6200000000000045,0.0,1.0999999999999943
427,0.16999999999999998,-0.020000000000000018,0.0,0.0,0.47999999999998977,0.0,0.0,0.0,0.0,0.0,0.6200000000000045,0.0,1.0999999999999943
477,0.16,-0.020000000000000018,0.0,0.0,0.47999999999998977,0.0,0.0,0.0,0.0,0.0,0.6200000000000045,0.0,1.0999999999999943
577,0.14,-0.020000000000000018,0.0,0.0,0.4899999999999807,0.0,0.3199999999999932,0.5,0.0,0.0,-0.22000000000002728,0.0,1.0899999999999466
526,0.15,-0.010000000000000009,0.0,0.0,0.4699999999999136,0.0,0.0,0.0,0.0,0.0,0.6200000000000045,0.0,1.0899999999999181
376,0.18,-0.010000000000000009,0.0,0.0,0.4599999999999227,0.0,0.0,0.0,0.0,0.0,0.6200000000000045,0.0,1.0799999999999272
476,0.16,-0.010000000000000009,0.0,0.0,0.4599999999999227,0.0,0.0,0.0,0.0,0.0,0.6200000000000045,0.0,1.0799999999999272
426,0.16999999999999998,-0.010000000000000009,0.0,0.0,0.4599999999999227,0.0,0.0,0.0,0.0,0.0,0.6200000000000045,0.0,1.0799999999999272
529,0.15,-0.03999999999999998,0.0,0.0,0.4899999999999807,0.0,0.0,0.0,0.0,0.0,0.5799999999999841,0.0,1.0699999999999648
528,0.15,-0.030000000000000027,0.0,0.0,0.4899999999999807,0.0,0.0,0.0,0.0,0.0,0.5799999999999841,0.0,1.0699999999999648
429,0.16999999999999998,-0.03999999999999998,0.0,0.0,0.47999999999998977,0.0,0.0,0.0,0.0,0.0,0.5799999999999841,0.0,1.0599999999999739
479,0.16,-0.03999999999999998,0.0,0.0,0.47999999999998977,0.0,0.0,0.0,0.0,0.0,0.5799999999999841,0.0,1.0599999999999739
478,0.16,-0.030000000000000027,0.0,0.0,0.47999999999998977,0.0,0.0,0.0,0.0,0.0,0.5799999999999841,0.0,1.0599999999999739
379,0.18,-0.03999999999999998,0.0,0.0,0.47999999999998977,0.0,0.0,0.0,0.0,0.0,0.5799999999999841,0.0,1.0599999999999739
378,0.18,-0.030000000000000027,0.0,0.0,0.47999999999998977,0.0,0.0,0.0,0.0,0.0,0.5799999999999841,0.0,1.0599999999999739
428,0.16999999999999998,-0.030000000000000027,0.0,0.0,0.47999999999998977,0.0,0.0,0.0,0.0,0.0,0.5799999999999841,0.0,1.0599999999999739
578,0.14,-0.030000000000000027,0.0,0.0,0.4899999999999807,0.0,0.3199999999999932,0.5,0.0,0.0,-0.26000000000004775,0.0,1.049999999999926
579,0.14,-0.03999999999999998,0.0,0.0,0.4899999999999807,0.0,0.3199999999999932,0.5,0.0,0.0,-0.26000000000004775,0.0,1.049999999999926
736,0.10999999999999999,-0.10999999999999999,0.0,2.920000000000016,-3.180000000000007,-0.10999999999998522,0.15999999999996817,2.130000000000024,0.7599999999999909,0.0,-0.7300000000000182,-0.9399999999999977,1.009999999999991
737,0.10999999999999999,-0.12,0.0,2.920000000000016,-3.180000000000007,-0.10999999999998522,0.15999999999996817,2.130000000000024,0.7599999999999909,0.0,-0.7300000000000182,-0.9399999999999977,1.009999999999991
790,0.1,-0.15000000000000002,0.0,1.6400000000000148,-3.180000000000007,-0.4099999999999966,0.15999999999996817,1.6599999999999966,0.7599999999999909,0.0,0.37999999999999545,-0.01999999999998181,0.9899999999999807
789,0.1,-0.14,0.0,1.6400000000000148,-3.180000000000007,-0.4099999999999966,0.15999999999996817,1.6599999999999966,0.7599999999999909,0.0,0.37999999999999545,-0.01999999999998181,0.9899999999999807
679,0.12,-0.03999999999999998,0.0,-0.09999999999999432,0.04999999999998295,0.030000000000001137,0.3199999999999932,0.5,-0.4300000000000068,0.0,0.6200000000000045,0.0,0.9899999999999807
629,0.13,-0.03999999999999998,0.0,0.0,0.4899999999999807,0.0,0.3199999999999932,0.5,0.0,0.0,-0.339999999999975,0.0,0.9699999999999989
830,0.09,-0.04999999999999999,0.0,2.0500000000000114,-0.6100000000000136,0.7599999999999909,0.3199999999999932,1.009999999999991,-2.3000000000000114,-0.6199999999999477,0.1999999999999318,0.14999999999992042,0.9599999999998658
777,0.1,-0.020000000000000018,0.0,-0.8400000000000318,-0.43000000000006366,0.13999999999998636,0.3199999999999932,1.4499999999999886,0.020000000000038654,-0.22999999999996135,0.6699999999998454,-0.21000000000009322,0.8899999999997021
594,0.14,-0.19,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,0.0,2.180000000000007,0.0,0.8400000000000034
591,0.14,-0.15999999999999998,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,0.0,2.180000000000007,0.0,0.8400000000000034
592,0.14,-0.16999999999999998,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,0.0,2.180000000000007,0.0,0.8400000000000034
595,0.14,-0.2,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,0.0,2.180000000000007,0.0,0.8400000000000034
593,0.14,-0.18,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,0.0,2.180000000000007,0.0,0.8400000000000034
735,0.10999999999999999,-0.09999999999999998,0.0,2.0,-2.8100000000000307,0.2400000000000091,0.15999999999996817,2.130000000000024,0.7599999999999909,0.0,-0.7300000000000182,-0.9399999999999977,0.8099999999999454
276,0.2,-0.010000000000000009,0.0,0.0,0.1699999999999875,0.0,0.0,0.0,0.0,0.0,0.6200000000000045,0.0,0.789999999999992
327,0.19,-0.020000000000000018,0.0,0.0,0.1699999999999875,0.0,0.0,0.0,0.0,0.0,0.6200000000000045,0.0,0.789999999999992
326,0.19,-0.010000000000000009,0.0,0.0,0.1699999999999875,0.0,0.0,0.0,0.0,0.0,0.6200000000000045,0.0,0.789999999999992
277,0.2,-0.020000000000000018,0.0,0.0,0.1699999999999875,0.0,0.0,0.0,0.0,0.0,0.6200000000000045,0.0,0.789999999999992
586,0.14,-0.10999999999999999,0.0,0.0,-1.3400000000000034,0.0,0.0,2.130000000000024,0.0,0.0,-0.03000000000002956,0.0,0.7599999999999909
587,0.14,-0.12,0.0,0.0,-1.3400000000000034,0.0,0.0,2.130000000000024,0.0,0.0,-0.03000000000002956,0.0,0.7599999999999909
585,0.14,-0.09999999999999998,0.0,0.0,-1.3400000000000034,0.0,0.0,2.130000000000024,0.0,0.0,-0.03000000000002956,0.0,0.7599999999999909
281,0.2,-0.06,0.0,0.0,0.1699999999999875,0.0,0.0,0.0,0.0,0.0,0.5799999999999841,0.0,0.7499999999999716
280,0.2,-0.04999999999999999,0.0,0.0,0.1699999999999875,0.0,0.0,0.0,0.0,0.0,0.5799999999999841,0.0,0.7499999999999716
279,0.2,-0.03999999999999998,0.0,0.0,0.1699999999999875,0.0,0.0,0.0,0.0,0.0,0.5799999999999841,0.0,0.7499999999999716
328,0.19,-0.030000000000000027,0.0,0.0,0.1699999999999875,0.0,0.0,0.0,0.0,0.0,0.5799999999999841,0.0,0.7499999999999716
278,0.2,-0.030000000000000027,0.0,0.0,0.1699999999999875,0.0,0.0,0.0,0.0,0.0,0.5799999999999841,0.0,0.7499999999999716
329,0.19,-0.03999999999999998,0.0,0.0,0.1699999999999875,0.0,0.0,0.0,0.0,0.0,0.5799999999999841,0.0,0.7499999999999716
330,0.19,-0.04999999999999999,0.0,0.0,0.1699999999999875,0.0,0.0,0.0,0.0,0.0,0.5799999999999841,0.0,0.7499999999999716
331,0.19,-0.06,0.0,0.0,0.1699999999999875,0.0,0.0,0.0,0.0,0.0,0.5799999999999841,0.0,0.7499999999999716
1193,0.01999999999999999,-0.18,0.12000000000000455,-0.8400000000000034,-0.46000000000000796,0.3199999999999932,3.909999999999968,1.5700000000000216,-2.5100000000000477,-1.509999999999991,-3.0599999999999454,3.1200000000000045,0.6599999999999966
583,0.14,-0.08000000000000002,0.0,0.0,-1.3400000000000034,0.0,0.3199999999999932,0.5,0.0,0.0,1.1599999999999682,0.0,0.6399999999999579
227,0.21,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6200000000000045,0.0,0.6200000000000045
176,0.22,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6200000000000045,0.0,0.6200000000000045
226,0.21,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6200000000000045,0.0,0.6200000000000045
177,0.22,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6200000000000045,0.0,0.6200000000000045
627,0.13,-0.020000000000000018,0.0,0.0,0.4899999999999807,0.0,0.3199999999999932,0.5,0.0,0.0,-0.6999999999999886,0.0,0.6099999999999852
581,0.14,-0.06,0.0,0.0,-0.6500000000000341,0.0,0.3199999999999932,0.5,0.0,0.0,0.4300000000001205,0.0,0.6000000000000796
580,0.14,-0.04999999999999999,0.0,0.0,-0.6500000000000341,0.0,0.3199999999999932,0.5,0.0,0.0,0.4300000000000068,0.0,0.5999999999999659
761,0.1,0.14,0.0,-0.21000000000000796,0.7799999999999443,0.030000000000001137,0.2599999999999909,0.03999999999999204,-0.009999999999934062,-0.029999999999972715,-0.28000000000002956,0.009999999999990905,0.589999999999975
229,0.21,-0.03999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799999999999841,0.0,0.5799999999999841
228,0.21,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799999999999841,0.0,0.5799999999999841
230,0.21,-0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799999999999841,0.0,0.5799999999999841
231,0.21,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799999999999841,0.0,0.5799999999999841
181,0.22,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799999999999841,0.0,0.5799999999999841
180,0.22,-0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799999999999841,0.0,0.5799999999999841
179,0.22,-0.03999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799999999999841,0.0,0.5799999999999841
178,0.22,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799999999999841,0.0,0.5799999999999841
628,0.13,-0.030000000000000027,0.0,0.0,0.4899999999999807,0.0,0.3199999999999932,0.5,0.0,0.0,-0.7400000000000659,0.0,0.5699999999999079
880,0.07999999999999999,-0.04999999999999999,0.0,1.2600000000000477,-0.6100000000000136,0.40999999999993975,0.3199999999999932,1.080000000000041,-2.0399999999999636,-0.6199999999999477,0.30999999999994543,0.459999999999809,0.5699999999998511
1038,0.04999999999999999,-0.13,0.0,-0.09999999999999432,-2.75,-1.3799999999999955,3.5400000000000205,1.8000000000000398,-1.8100000000000591,-1.9799999999999613,-5.684341886080802e-14,3.240000000000066,0.5600000000000591
833,0.09,-0.08000000000000002,0.0,2.3799999999999955,-2.5200000000000102,0.6500000000000341,0.3199999999999932,1.4599999999999795,-0.07999999999998408,-2.9599999999999795,1.25,0.060000000000002274,0.5600000000000307
633,0.13,-0.08000000000000002,0.0,0.0,-1.3400000000000034,0.0,0.3199999999999932,0.5,0.0,0.0,1.079999999999984,0.0,0.5599999999999739
1191,0.01999999999999999,-0.15999999999999998,0.12000000000000455,-0.8400000000000034,-0.46000000000000796,0.19999999999998863,3.909999999999968,1.5700000000000216,-2.5100000000000477,-1.509999999999991,-3.0499999999999545,3.1200000000000045,0.549999999999983
1192,0.01999999999999999,-0.16999999999999998,0.12000000000000455,-0.8400000000000034,-0.46000000000000796,0.19999999999998863,3.909999999999968,1.5700000000000216,-2.5100000000000477,-1.509999999999991,-3.0499999999999545,3.1200000000000045,0.549999999999983
709,0.10999999999999999,0.16,0.0,-0.09000000000000341,0.48999999999995225,0.11000000000001364,0.18000000000000682,0.03999999999999204,0.0,0.0,-0.19000000000005457,0.0,0.5399999999999068
631,0.13,-0.06,0.0,0.0,-0.6500000000000341,0.0,0.3199999999999932,0.5,0.0,0.0,0.35000000000002274,0.0,0.5199999999999818
630,0.13,-0.04999999999999999,0.0,0.0,-0.6500000000000341,0.0,0.3199999999999932,0.5,0.0,0.0,0.35000000000002274,0.0,0.5199999999999818
1040,0.04999999999999999,-0.15000000000000002,0.0,-0.09999999999999432,-2.75,-0.9699999999999989,3.5400000000000205,1.7199999999999989,-2.1900000000000546,-1.9799999999999613,-5.684341886080802e-14,3.240000000000066,0.5100000000000193
1039,0.04999999999999999,-0.14,0.0,-0.09999999999999432,-2.75,-0.9699999999999989,3.5400000000000205,1.7199999999999989,-2.1900000000000546,-1.9799999999999613,-5.684341886080802e-14,3.240000000000066,0.5100000000000193
664,0.12,0.10999999999999999,0.0,-0.30000000000001137,0.48999999999995225,0.11000000000001364,0.2599999999999909,0.03999999999999204,-0.009999999999934062,0.0,-0.1300000000000523,0.0,0.4599999999999511
663,0.12,0.12,0.0,-0.30000000000001137,0.48999999999995225,0.11000000000001364,0.2599999999999909,0.03999999999999204,-0.009999999999934062,0.0,-0.1300000000000523,0.0,0.4599999999999511
666,0.12,0.09,0.0,-0.30000000000001137,0.48999999999995225,0.11000000000001364,0.2599999999999909,0.03999999999999204,-0.009999999999934062,0.0,-0.1300000000000523,0.0,0.4599999999999511
667,0.12,0.07999999999999999,0.0,-0.30000000000001137,0.48999999999995225,0.11000000000001364,0.2599999999999909,0.03999999999999204,-0.009999999999934062,0.0,-0.1300000000000523,0.0,0.4599999999999511
662,0.12,0.13,0.0,-0.30000000000001137,0.48999999999995225,0.11000000000001364,0.2599999999999909,0.03999999999999204,-0.009999999999934062,0.0,-0.1300000000000523,0.0,0.4599999999999511
665,0.12,0.1,0.0,-0.30000000000001137,0.48999999999995225,0.11000000000001364,0.2599999999999909,0.03999999999999204,-0.009999999999934062,0.0,-0.1300000000000523,0.0,0.4599999999999511
1000,0.04999999999999999,0.25,0.0,0.0,0.3499999999999659,0.0,0.18000000000000682,0.03999999999999204,0.0,0.0,-0.1300000000000523,0.0,0.43999999999991246
661,0.12,0.14,0.0,-0.30000000000001137,0.48999999999995225,0.11000000000001364,0.2599999999999909,0.03999999999999204,-0.029999999999972715,0.0,-0.1300000000000523,0.0,0.43999999999991246
711,0.10999999999999999,0.14,0.0,-0.30000000000001137,0.7799999999999443,0.11000000000001364,0.2599999999999909,0.03999999999999204,-0.009999999999934062,0.0,-0.3100000000000591,-0.17000000000001592,0.3999999999999204
555,0.14,0.2,0.0,0.0,0.3499999999999659,0.0,0.18000000000000682,0.03999999999999204,0.0,0.0,-0.18000000000000682,0.0,0.38999999999995794
