date,action_type, fitness, price, sahre, value, status
2023-03-31 13:19:59.906000,sell,"{'date': Timestamp('2023-03-31 13:19:00-0400', tz='America/New_York'), 'accum': 0.15665980927621942, 'l': 3}",205.39999389648438,-4,-821.5999755859375,done

2023-03-31 13:32:00.237000,buy,"{'date': Timestamp('2023-03-31 13:31:00-0400', tz='America/New_York'), 'accum': -0.5940458744740299, 'l': 12}",205.0,4,820.0,done

2023-03-31 13:32:59.222000,sell,"{'date': Timestamp('2023-03-31 13:32:00-0400', tz='America/New_York'), 'accum': 0.01820270061820696, 'l': 1}",204.7449951171875,-4,-818.97998046875,done

2023-03-31 13:33:59.137000,buy,"{'date': Timestamp('2023-03-31 13:33:00-0400', tz='America/New_York'), 'accum': -0.018993384556020357, 'l': 1}",204.8699951171875,4,819.47998046875,done

2023-03-31 13:44:00.186000,sell,"{'date': Timestamp('2023-03-31 13:43:00-0400', tz='America/New_York'), 'accum': 0.3120074605889662, 'l': 10}",204.91000366210938,-4,-819.6400146484375,done

2023-03-31 13:47:59.168000,buy,"{'date': Timestamp('2023-03-31 13:47:00-0400', tz='America/New_York'), 'accum': -0.16989411299347162, 'l': 4}",204.89999389648438,4,819.5999755859375,done

2023-03-31 13:48:58.572000,sell,"{'date': Timestamp('2023-03-31 13:48:00-0400', tz='America/New_York'), 'accum': 0.0016156305373990626, 'l': 1}",204.83999633789062,-4,-819.3599853515625,done

2023-03-31 13:49:59.496000,buy,"{'date': Timestamp('2023-03-31 13:49:00-0400', tz='America/New_York'), 'accum': -0.004249016929770838, 'l': 1}",205.08999633789062,4,820.3599853515625,done

2023-03-31 13:55:59.235000,sell,"{'date': Timestamp('2023-03-31 13:55:00-0400', tz='America/New_York'), 'accum': 0.3130001722563302, 'l': 6}",205.3000030517578,-4,-821.2000122070312,done

2023-03-31 13:58:00.115000,buy,"{'date': Timestamp('2023-03-31 13:57:00-0400', tz='America/New_York'), 'accum': -0.024949740313926064, 'l': 2}",205.63009643554688,3,616.8902893066406,done

2023-03-31 14:06:00.170000,sell,"{'date': Timestamp('2023-03-31 14:05:00-0400', tz='America/New_York'), 'accum': 0.3048229941710823, 'l': 8}",206.3404998779297,-3,-619.0214996337891,done

2023-03-31 14:08:59.546000,buy,"{'date': Timestamp('2023-03-31 14:08:00-0400', tz='America/New_York'), 'accum': -0.10207007203254323, 'l': 3}",206.53500366210938,3,619.6050109863281,done

2023-03-31 14:13:59.826000,sell,"{'date': Timestamp('2023-03-31 14:13:00-0400', tz='America/New_York'), 'accum': 0.12277671616614824, 'l': 5}",206.77000427246094,-3,-620.3100128173828,done

2023-03-31 14:23:59.677000,buy,"{'date': Timestamp('2023-03-31 14:23:00-0400', tz='America/New_York'), 'accum': -0.4828341599214142, 'l': 10}",206.97999572753906,3,620.9399871826172,done

2023-03-31 14:24:59.291000,sell,"{'date': Timestamp('2023-03-31 14:24:00-0400', tz='America/New_York'), 'accum': 0.0019297391748616284, 'l': 1}",206.85000610351562,-3,-620.5500183105469,done

2023-03-31 14:25:59.711000,buy,"{'date': Timestamp('2023-03-31 14:25:00-0400', tz='America/New_York'), 'accum': -0.0063252513752645595, 'l': 1}",207.0832061767578,3,621.2496185302734,done

2023-03-31 14:26:59.286000,sell,"{'date': Timestamp('2023-03-31 14:26:00-0400', tz='America/New_York'), 'accum': 0.03492845015774212, 'l': 1}",206.82000732421875,-3,-620.4600219726562,done

2023-03-31 14:32:59.584000,buy,"{'date': Timestamp('2023-03-31 14:32:00-0400', tz='America/New_York'), 'accum': -0.07022076005670919, 'l': 6}",206.90989685058594,3,620.7296905517578,done

2023-03-31 14:37:59.542000,sell,"{'date': Timestamp('2023-03-31 14:37:00-0400', tz='America/New_York'), 'accum': 0.17693712446282597, 'l': 5}",207.0998992919922,-3,-621.2996978759766,done

2023-03-31 14:40:59.560000,buy,"{'date': Timestamp('2023-03-31 14:40:00-0400', tz='America/New_York'), 'accum': -0.09429909651211413, 'l': 3}",207.25999450683594,3,621.7799835205078,done

2023-03-31 14:42:59.918000,sell,"{'date': Timestamp('2023-03-31 14:42:00-0400', tz='America/New_York'), 'accum': 0.007310516658283778, 'l': 2}",206.89999389648438,-3,-620.6999816894531,done

2023-03-31 14:49:00.039000,buy,"{'date': Timestamp('2023-03-31 14:48:00-0400', tz='America/New_York'), 'accum': -0.23725348269363197, 'l': 6}",207.08999633789062,3,621.2699890136719,done

2023-03-31 14:51:59.125000,sell,"{'date': Timestamp('2023-03-31 14:51:00-0400', tz='America/New_York'), 'accum': 0.11933687434869425, 'l': 3}",206.9499969482422,-3,-620.8499908447266,done

2023-03-31 14:52:59.031000,buy,"{'date': Timestamp('2023-03-31 14:52:00-0400', tz='America/New_York'), 'accum': -0.004781804356553691, 'l': 1}",207.1072998046875,3,621.3218994140625,done

2023-03-31 14:57:00.176000,sell,"{'date': Timestamp('2023-03-31 14:56:00-0400', tz='America/New_York'), 'accum': 0.07373873631551939, 'l': 4}",206.89169311523438,-3,-620.6750793457031,done

2023-03-31 15:00:59.921000,buy,"{'date': Timestamp('2023-03-31 15:00:00-0400', tz='America/New_York'), 'accum': -0.052614175401607205, 'l': 4}",207.1199951171875,3,621.3599853515625,done

2023-03-31 15:07:59.111000,sell,"{'date': Timestamp('2023-03-31 15:07:00-0400', tz='America/New_York'), 'accum': 0.30893452484308337, 'l': 7}",207.63999938964844,-3,-622.9199981689453,done

2023-03-31 15:20:59.871000,buy,"{'date': Timestamp('2023-03-31 15:20:00-0400', tz='America/New_York'), 'accum': -0.5515147240179561, 'l': 13}",207.14540100097656,3,621.4362030029297,done

2023-03-31 15:26:59.388000,sell,"{'date': Timestamp('2023-03-31 15:26:00-0400', tz='America/New_York'), 'accum': 0.13007108267215498, 'l': 6}",206.76010131835938,-3,-620.2803039550781,done

2023-03-31 15:29:00.013000,buy,"{'date': Timestamp('2023-03-31 15:28:00-0400', tz='America/New_York'), 'accum': -0.07480950168591972, 'l': 2}",207.02049255371094,3,621.0614776611328,done

2023-03-31 15:33:00.126000,sell,"{'date': Timestamp('2023-03-31 15:32:00-0400', tz='America/New_York'), 'accum': 0.10559570161616652, 'l': 4}",206.88999938964844,-3,-620.6699981689453,done

2023-03-31 15:39:59.291000,buy,"{'date': Timestamp('2023-03-31 15:39:00-0400', tz='America/New_York'), 'accum': -0.34306731967641196, 'l': 7}",206.35000610351562,3,619.0500183105469,done

2023-03-31 15:53:59.024000,sell,"{'date': Timestamp('2023-03-31 15:53:00-0400', tz='America/New_York'), 'accum': 0.4987334079492993, 'l': 14}",206.16000366210938,-3,-618.4800109863281,done

2023-03-31 15:55:59.832000,buy,"{'date': Timestamp('2023-03-31 15:55:00-0400', tz='America/New_York'), 'accum': -0.07321168692672689, 'l': 2}",206.89999389648438,3,620.6999816894531,done

2023-04-03 10:09:19.075000,buy,"{'date': Timestamp('2023-04-03 10:09:00-0400', tz='America/New_York'), 'accum': -0.22768204082387603, 'l': 4}",197.0399932861328,5,985.1999664306641,done

2023-04-03 10:25:57.246000,sell,"{'date': Timestamp('2023-04-03 10:26:00-0400', tz='America/New_York'), 'accum': 1.6449987629442038, 'l': 11}",198.0850067138672,0,0,done

2023-04-03 10:38:23.263000,sell,"{'date': Timestamp('2023-04-03 10:38:00-0400', tz='America/New_York'), 'accum': 0.22523139631011235, 'l': 3}",196.5399932861328,0,0,done

2023-04-03 10:41:36.005000,buy,"{'date': Timestamp('2023-04-03 10:41:00-0400', tz='America/New_York'), 'accum': -0.10370914521935024, 'l': 3}",196.77999877929688,5,983.8999938964844,done

2023-04-03 10:42:21.101000,buy,"{'date': Timestamp('2023-04-03 10:42:00-0400', tz='America/New_York'), 'accum': -0.11998865470348596, 'l': 4}",196.69000244140625,5,983.4500122070312,done

2023-04-03 12:41:29.252000,buy,"{'date': Timestamp('2023-04-03 16:41:00+0000', tz='UTC'), 'accum': -0.022006626589215594, 'l': 1}",195.50999450683594,5,977.5499725341797,done

2023-04-03 12:48:42.238000,buy,"{'date': Timestamp('2023-04-03 12:48:00-0400', tz='America/New_York'), 'accum': -0.015027524457088576, 'l': 1}",195.22500610351562,5,976.1250305175781,done

2023-04-03 13:03:39.092000,buy,"{'date': Timestamp('2023-04-03 17:03:00+0000', tz='UTC'), 'accum': -0.4512965193067258, 'l': 10}",194.2100067138672,5,971.0500335693359,done

2023-04-03 13:20:05.127000,buy,"{'date': Timestamp('2023-04-03 13:20:00-0400', tz='America/New_York'), 'accum': -0.200766044379478, 'l': 6}",194.05999755859375,5,970.2999877929688,done

2023-04-03 13:21:56.872000,sell,"{'date': Timestamp('2023-04-03 13:22:01.663000-0400', tz='America/New_York'), 'accum': 0.08307912599537029, 'l': 2}",194.0006,0,0,done

2023-04-03 13:33:51.226000,buy,"{'date': Timestamp('2023-04-03 13:33:04.048000-0400', tz='America/New_York'), 'accum': -0.4438169502305753, 'l': 7}",193.285,5,966.425,done

2023-04-03 13:44:56.684000,buy,"{'date': Timestamp('2023-04-03 13:45:00.819000-0400', tz='America/New_York'), 'accum': -0.26192520013356596, 'l': 5}",192.88,5,964.4,done

2023-04-03 13:45:57.192000,sell,"{'date': Timestamp('2023-04-03 13:46:01.423000-0400', tz='America/New_York'), 'accum': 0.0015381303426613285, 'l': 1}",192.73,-5,-963.65,done

2023-04-03 13:47:57.903000,buy,"{'date': Timestamp('2023-04-03 13:48:02.022000-0400', tz='America/New_York'), 'accum': -0.0803370412864913, 'l': 2}",192.698,5,963.49,done

2023-04-03 13:56:06.146000,sell,"{'date': Timestamp('2023-04-03 13:56:07.457000-0400', tz='America/New_York'), 'accum': 0.18406294895262518, 'l': 8}",192.21,-5,-961.0500000000001,done

2023-04-03 13:57:05.524000,buy,"{'date': Timestamp('2023-04-03 13:57:07.522000-0400', tz='America/New_York'), 'accum': -0.0293511364040749, 'l': 1}",192.82,4,771.28,done

2023-04-03 14:34:57.053000,buy,"{'date': Timestamp('2023-04-03 14:35:01.639000-0400', tz='America/New_York'), 'accum': -0.2449512851041823, 'l': 8}",193.53,5,967.65,done

2023-04-03 14:39:59.544000,sell,"{'date': Timestamp('2023-04-03 14:40:04.513000-0400', tz='America/New_York'), 'accum': 0.10389743681024757, 'l': 5}",193.68,-5,-968.4000000000001,done

2023-04-03 14:41:00.396000,buy,"{'date': Timestamp('2023-04-03 14:41:04.602000-0400', tz='America/New_York'), 'accum': -0.006719085559274099, 'l': 1}",193.82,4,775.28,done

2023-04-03 14:42:00.498000,sell,"{'date': Timestamp('2023-04-03 14:42:05.495000-0400', tz='America/New_York'), 'accum': 0.00814609288459002, 'l': 1}",193.67,-4,-774.68,done

2023-04-03 14:46:00.836000,buy,"{'date': Timestamp('2023-04-03 14:46:05.835000-0400', tz='America/New_York'), 'accum': -0.21370372207238125, 'l': 4}",193.66,4,774.64,done

2023-04-03 14:52:58.110000,sell,"{'date': Timestamp('2023-04-03 14:53:02.441000-0400', tz='America/New_York'), 'accum': 0.3829917160104936, 'l': 8}",194.25,0,0,done

2023-04-03 14:57:00.098000,buy,"{'date': Timestamp('2023-04-03 14:57:04.102000-0400', tz='America/New_York'), 'accum': -0.23215337398015162, 'l': 4}",194.3899,5,971.9495,done

2023-04-03 14:58:00.184000,sell,"{'date': Timestamp('2023-04-03 14:58:04.635000-0400', tz='America/New_York'), 'accum': 0.018787601212137975, 'l': 1}",194.125,-5,-970.625,done

2023-04-03 15:00:02.603000,buy,"{'date': Timestamp('2023-04-03 15:00:06.366000-0400', tz='America/New_York'), 'accum': -0.04421976976338454, 'l': 2}",194.42,4,777.68,done

2023-04-03 15:01:06.780000,sell,"{'date': Timestamp('2023-04-03 15:01:08.702000-0400', tz='America/New_York'), 'accum': 0.02158840825619824, 'l': 1}",194.2,-4,-776.8,done

2023-04-03 15:22:50.279000,buy,"{'date': Timestamp('2023-04-03 15:22:00-0400', tz='America/New_York'), 'accum': -0.0052528789686234825, 'l': 1}",194.74000549316406,5,973.70003,done

2023-04-03 15:22:58.423000,sell,"{'date': Timestamp('2023-04-03 15:23:00.807000-0400', tz='America/New_York'), 'accum': 0.006843087846185751, 'l': 1}",194.72,-5,-973.6,done

2023-04-03 15:32:05.401000,buy,"{'date': Timestamp('2023-04-03 15:32:01.588000-0400', tz='America/New_York'), 'accum': -0.3468165498344548, 'l': 11}",194.48,5,972.4,done

2023-04-03 15:39:07.429000,sell,"{'date': Timestamp('2023-04-03 15:39:06.560000-0400', tz='America/New_York'), 'accum': 0.4263340936395612, 'l': 7}",194.58,-5,-972.9000000000001,done

2023-04-03 15:43:11.310000,buy,"{'date': Timestamp('2023-04-03 15:43:09.583000-0400', tz='America/New_York'), 'accum': -0.30608627922211695, 'l': 4}",194.79,4,779.16,done

2023-04-03 15:50:06.563000,sell,"{'date': Timestamp('2023-04-03 15:50:00.548000-0400', tz='America/New_York'), 'accum': 0.19101649905845658, 'l': 8}",194.56,0,0,done

2023-04-03 15:54:02.364000,buy,"{'date': Timestamp('2023-04-03 15:54:01.537000-0400', tz='America/New_York'), 'accum': -0.12136971397310428, 'l': 5}",194.72,5,973.6,done

2023-04-03 15:59:08.883000,sell,"{'date': Timestamp('2023-04-03 15:59:04.284000-0400', tz='America/New_York'), 'accum': 0.2952025480154465, 'l': 5}",194.94,-5,-974.7,done

2023-04-04 10:20:23.395000,sell,"{'date': Timestamp('2023-04-04 10:18:03.202000-0400', tz='America/New_York'), 'accum': 0.4491038244059047, 'l': 7}",195.53,0,0,done

2023-04-04 10:29:16.747000,buy,"{'date': Timestamp('2023-04-04 10:26:04.924000-0400', tz='America/New_York'), 'accum': -1.669254321017203, 'l': 9}",193.43,5,967.15,done

2023-04-04 10:36:38.908000,sell,"{'date': Timestamp('2023-04-04 10:35:12.691000-0400', tz='America/New_York'), 'accum': 1.1409440382652665, 'l': 9}",193.35,-5,-966.75,done

2023-04-04 10:44:27.523000,buy,"{'date': Timestamp('2023-04-04 10:44:20.484000-0400', tz='America/New_York'), 'accum': -0.6251270244895214, 'l': 9}",192.6,5,963.0,done

2023-04-04 10:51:32.136000,sell,"{'date': Timestamp('2023-04-04 10:51:28.721000-0400', tz='America/New_York'), 'accum': 0.5186636579464204, 'l': 7}",192.36,-5,-961.8,done

2023-04-04 10:54:32.157000,buy,"{'date': Timestamp('2023-04-04 10:54:29.848000-0400', tz='America/New_York'), 'accum': -0.051484091209949165, 'l': 3}",192.72,5,963.6,done

2023-04-04 10:58:39.488000,sell,"{'date': Timestamp('2023-04-04 10:58:32.078000-0400', tz='America/New_York'), 'accum': 0.36220765294096996, 'l': 4}",192.5676,-5,-962.838,done

2023-04-04 11:03:38.655000,buy,"{'date': Timestamp('2023-04-04 11:03:35.546000-0400', tz='America/New_York'), 'accum': -0.16765610133549505, 'l': 5}",192.96,4,771.84,done

2023-04-04 11:07:46.608000,sell,"{'date': Timestamp('2023-04-04 11:07:38.759000-0400', tz='America/New_York'), 'accum': 0.18045136180360835, 'l': 4}",192.875,-4,-771.5,done

2023-04-04 11:14:51.899000,buy,"{'date': Timestamp('2023-04-04 11:14:47.441000-0400', tz='America/New_York'), 'accum': -0.8244756144528159, 'l': 7}",191.75,5,958.75,done

2023-04-04 11:22:15.701000,buy,"{'date': Timestamp('2023-04-04 11:21:00.389000-0400', tz='America/New_York'), 'accum': -0.16063662030366793, 'l': 5}",190.93,5,954.65,done

2023-04-04 11:38:07.574000,sell,"{'date': Timestamp('2023-04-04 11:38:05.398000-0400', tz='America/New_York'), 'accum': 1.0282699134412134, 'l': 17}",191.52,-5,-957.6,done
----
2023-04-04 11:42:28.772000,buy,"{'date': Timestamp('2023-04-04 11:42:00.469000-0400', tz='America/New_York'), 'accum': -0.37940109716310644, 'l': 4}",191.2339,5,956.1695,done

2023-04-04 11:43:11.492000,sell,"{'date': Timestamp('2023-04-04 11:43:00.522000-0400', tz='America/New_York'), 'accum': 0.00503205016904771, 'l': 1}",191.0036,-5,-955.018,done

2023-04-04 11:44:11.493000,buy,"{'date': Timestamp('2023-04-04 11:44:00.875000-0400', tz='America/New_York'), 'accum': -0.007581028981694729, 'l': 1}",191.115,4,764.46,done

2023-04-04 11:49:40.484000,sell,"{'date': Timestamp('2023-04-04 11:49:02.556000-0400', tz='America/New_York'), 'accum': 0.30963464078556835, 'l': 5}",191.3015,-4,-765.206,done

2023-04-04 11:53:15.700000,buy,"{'date': Timestamp('2023-04-04 11:53:03.678000-0400', tz='America/New_York'), 'accum': -0.09479074785187831, 'l': 4}",191.4971,4,765.9884,done

2023-04-04 11:59:46.109000,sell,"{'date': Timestamp('2023-04-04 11:58:05.271000-0400', tz='America/New_York'), 'accum': 0.23765518963438634, 'l': 5}",191.61,-4,-766.44,done

2023-04-04 12:03:45.751000,buy,"{'date': Timestamp('2023-04-04 12:01:05.425000-0400', tz='America/New_York'), 'accum': -0.0778494344650121, 'l': 3}",191.9419,4,767.7676,done

2023-04-04 12:09:13.908000,sell,"{'date': Timestamp('2023-04-04 12:06:06.236000-0400', tz='America/New_York'), 'accum': 0.11868717136776172, 'l': 5}",192.08,-4,-768.32,done

2023-04-04 12:30:28.531000,sell,"{'date': Timestamp('2023-04-04 12:30:01.228000-0400', tz='America/New_York'), 'accum': 0.7942999668000409, 'l': 11}",191.635,0,0,done
------------
2023-04-04 12:39:05.256000,buy,"{'date': Timestamp('2023-04-04 12:39:02.066000-0400', tz='America/New_York'), 'accum': -0.3940867915702723, 'l': 8}",191.695,5,958.475,done

2023-04-04 12:45:05.523000,sell,"{'date': Timestamp('2023-04-04 12:45:03.236000-0400', tz='America/New_York'), 'accum': 0.5075593329039312, 'l': 6}",192.34,-5.0,-961.7,done

2023-04-04 12:56:07.628000,buy,"{'date': Timestamp('2023-04-04 12:56:06.421000-0400', tz='America/New_York'), 'accum': -0.47830367313665556, 'l': 11}",192.2301,5,961.1505,done

2023-04-04 12:57:08.582000,sell,"{'date': Timestamp('2023-04-04 12:57:06.523000-0400', tz='America/New_York'), 'accum': 0.0058137788422928036, 'l': 1}",192.03,-5.0,-960.15,done

2023-04-04 12:58:08.631000,buy,"{'date': Timestamp('2023-04-04 12:58:06.807000-0400', tz='America/New_York'), 'accum': -0.020969363797311565, 'l': 1}",192.26,4,769.04,done

2023-04-04 13:00:11.191000,sell,"{'date': Timestamp('2023-04-04 13:00:06.243000-0400', tz='America/New_York'), 'accum': 0.025617353058204343, 'l': 2}",191.95,-4.0,-767.8,done

2023-04-04 13:03:08.808000,buy,"{'date': Timestamp('2023-04-04 13:03:07.109000-0400', tz='America/New_York'), 'accum': -0.1386043308168401, 'l': 3}",191.96,4,767.84,done

2023-04-04 13:06:04.355000,sell,"{'date': Timestamp('2023-04-04 13:06:02.889000-0400', tz='America/New_York'), 'accum': 0.018981869102323454, 'l': 2}",191.84,-4.0,-767.36,done

2023-04-04 13:07:05.618000,buy,"{'date': Timestamp('2023-04-04 13:07:02.902000-0400', tz='America/New_York'), 'accum': -0.001953593425833622, 'l': 1}",192.0,4,768.0,done

2023-04-04 13:08:04.867000,sell,"{'date': Timestamp('2023-04-04 13:08:03.003000-0400', tz='America/New_York'), 'accum': 0.027833262199042398, 'l': 1}",191.8,-4.0,-767.2,done
-----------
2023-04-04 13:14:02.013000,buy,"{'date': Timestamp('2023-04-04 13:14:00.300000-0400', tz='America/New_York'), 'accum': -0.15465030972337815, 'l': 6}",191.5286,5,957.643,done

2023-04-04 13:22:06.114000,sell,"{'date': Timestamp('2023-04-04 13:22:02.842000-0400', tz='America/New_York'), 'accum': 0.49253449236759606, 'l': 8}",191.8487,-5.0,-959.2435,done

2023-04-04 13:24:04.415000,buy,"{'date': Timestamp('2023-04-04 13:24:02.902000-0400', tz='America/New_York'), 'accum': -0.07136899000109904, 'l': 2}",192.255,4,769.02,done

2023-04-04 13:26:05.955000,sell,"{'date': Timestamp('2023-04-04 13:26:02.987000-0400', tz='America/New_York'), 'accum': 0.07230327425780879, 'l': 2}",192.13,-4.0,-768.52,done

2023-04-04 13:29:05.758000,buy,"{'date': Timestamp('2023-04-04 13:29:03.924000-0400', tz='America/New_York'), 'accum': -0.07170768379659534, 'l': 3}",192.3099,4,769.2396,done

2023-04-04 13:30:06.683000,sell,"{'date': Timestamp('2023-04-04 13:30:04.105000-0400', tz='America/New_York'), 'accum': 0.004966171718147672, 'l': 1}",192.2,-4.0,-768.8,done

2023-04-04 13:33:18.900000,buy,"{'date': Timestamp('2023-04-04 13:33:04.727000-0400', tz='America/New_York'), 'accum': -0.08232015064265853, 'l': 3}",192.5,4,770.0,done

2023-04-04 13:37:07.539000,sell,"{'date': Timestamp('2023-04-04 13:37:06.166000-0400', tz='America/New_York'), 'accum': 0.17740213852115766, 'l': 4}",192.51,-4.0,-770.04,done

2023-04-04 13:48:11.190000,buy,"{'date': Timestamp('2023-04-04 13:48:09.474000-0400', tz='America/New_York'), 'accum': -0.5243757851544819, 'l': 11}",192.1,4,768.4,done

2023-04-04 13:54:12.349000,sell,"{'date': Timestamp('2023-04-04 13:54:10.451000-0400', tz='America/New_York'), 'accum': 0.35740553067613207, 'l': 6}",192.28,-4.0,-769.12,done

2023-04-04 13:58:14.565000,buy,"{'date': Timestamp('2023-04-04 13:58:12.468000-0400', tz='America/New_York'), 'accum': -0.046421931442994294, 'l': 4}",192.4129,4,769.6516,done

2023-04-04 13:59:14.394000,sell,"{'date': Timestamp('2023-04-04 13:59:12.468000-0400', tz='America/New_York'), 'accum': 0.006142715066473296, 'l': 1}",192.24,-4.0,-768.96,done

2023-04-04 14:01:15.049000,buy,"{'date': Timestamp('2023-04-04 14:01:12.621000-0400', tz='America/New_York'), 'accum': -0.047192566459436786, 'l': 2}",192.36,4,769.44,done

2023-04-04 14:03:14.979000,sell,"{'date': Timestamp('2023-04-04 14:03:13.279000-0400', tz='America/New_York'), 'accum': 0.010276451966119263, 'l': 2}",192.3,-4.0,-769.2,done

2023-04-04 14:08:16.286000,buy,"{'date': Timestamp('2023-04-04 14:08:14.527000-0400', tz='America/New_York'), 'accum': -0.1509211377755627, 'l': 5}",192.13,4,768.52,done

2023-04-04 14:09:17.348000,sell,"{'date': Timestamp('2023-04-04 14:09:14.848000-0400', tz='America/New_York'), 'accum': 0.005068391956438469, 'l': 1}",191.94,-4.0,-767.76,done

2023-04-04 14:11:17.462000,buy,"{'date': Timestamp('2023-04-04 14:11:15.649000-0400', tz='America/New_York'), 'accum': -0.04360986439214034, 'l': 2}",192.09,4,768.36,done

2023-04-04 14:19:20.066000,sell,"{'date': Timestamp('2023-04-04 14:19:18.562000-0400', tz='America/New_York'), 'accum': 0.17118040078063035, 'l': 8}",191.9399,-4.0,-767.7596,done

2023-04-04 14:29:04.248000,buy,"{'date': Timestamp('2023-04-04 14:29:01.935000-0400', tz='America/New_York'), 'accum': -0.34742305433515286, 'l': 10}",191.34,5,956.7,done

2023-04-04 14:30:05.257000,sell,"{'date': Timestamp('2023-04-04 14:30:02.022000-0400', tz='America/New_York'), 'accum': 0.005995015406107931, 'l': 1}",191.22,-5.0,-956.1,done

2023-04-04 14:31:04.653000,buy,"{'date': Timestamp('2023-04-04 14:31:02.802000-0400', tz='America/New_York'), 'accum': -0.0020303890614716685, 'l': 1}",191.3188,4,765.2752,done

2023-04-04 14:35:16.193000,sell,"{'date': Timestamp('2023-04-04 14:35:03.701000-0400', tz='America/New_York'), 'accum': 0.1499473623899135, 'l': 4}",191.0999,-4.0,-764.3996,done

2023-04-04 14:37:26.121000,buy,"{'date': Timestamp('2023-04-04 14:37:05.699000-0400', tz='America/New_York'), 'accum': -0.018744339286877132, 'l': 2}",191.3344,4,765.3376,done

2023-04-04 14:44:09.874000,sell,"{'date': Timestamp('2023-04-04 14:44:07.684000-0400', tz='America/New_York'), 'accum': 0.29236933574097085, 'l': 7}",191.34,-4.0,-765.36,done

2023-04-04 14:45:09.784000,buy,"{'date': Timestamp('2023-04-04 14:45:08.601000-0400', tz='America/New_York'), 'accum': -0.02115996582957226, 'l': 1}",191.55,4,766.2,done

2023-04-04 14:46:10.770000,sell,"{'date': Timestamp('2023-04-04 14:46:08.815000-0400', tz='America/New_York'), 'accum': 0.0111731752732359, 'l': 1}",191.46,-4.0,-765.84,done

2023-04-04 14:49:11.781000,buy,"{'date': Timestamp('2023-04-04 14:49:09.844000-0400', tz='America/New_York'), 'accum': -0.024995833722870012, 'l': 3}",191.54,4,766.16,done

2023-04-04 14:53:12.995000,sell,"{'date': Timestamp('2023-04-04 14:53:11.331000-0400', tz='America/New_York'), 'accum': 0.03776772002397044, 'l': 4}",191.41,-4.0,-765.64,done

2023-04-04 15:04:21.533000,buy,"{'date': Timestamp('2023-04-04 15:03:12.783000-0400', tz='America/New_York'), 'accum': -0.5309665258662801, 'l': 10}",190.8,5,954.0,done

2023-04-04 15:11:17.231000,sell,"{'date': Timestamp('2023-04-04 15:11:16.217000-0400', tz='America/New_York'), 'accum': 0.5499271241874119, 'l': 8}",191.095,-5.0,-955.475,done

2023-04-04 15:14:29.562000,buy,"{'date': Timestamp('2023-04-04 15:14:17.061000-0400', tz='America/New_York'), 'accum': -0.13613184625544286, 'l': 3}",191.14,5,955.7,done

2023-04-04 15:19:20.454000,sell,"{'date': Timestamp('2023-04-04 15:19:18.416000-0400', tz='America/New_York'), 'accum': 0.2128506915997705, 'l': 5}",191.27,-5.0,-956.35,done

