2023-05-04 11:31:59.560000,sell,"{'date': Timestamp('2023-05-04 11:31:58.881000-0400', tz='America/New_York'), 'accum': 0.0029229404812753097, 'l': 1}",161.9283,-62.37268169731381,-10099.90231368714,done
2023-05-04 11:35:02.752000,buy,"{'date': Timestamp('2023-05-04 11:35:01.079000-0400', tz='America/New_York'), 'accum': -0.10089848779627997, 'l': 3}",161.9955,62.346807866188506,10099.90231368714,done
2023-05-04 11:43:05.334000,sell,"{'date': Timestamp('2023-05-04 11:43:04.714000-0400', tz='America/New_York'), 'accum': 0.32413036553005603, 'l': 8}",162.15,-62.346807866188506,-10109.534895502467,done
2023-05-04 11:58:10.232000,buy,"{'date': Timestamp('2023-05-04 11:58:08.962000-0400', tz='America/New_York'), 'accum': -1.2834107908558585, 'l': 15}",161.0445,62.77479141170588,10109.534895502467,done
2023-05-04 12:12:16.497000,sell,"{'date': Timestamp('2023-05-04 12:12:15.026000-0400', tz='America/New_York'), 'accum': 0.9761681843153073, 'l': 14}",161.089,-62.77479141170588,-10112.328373720287,done
2023-05-04 12:13:16.562000,buy,"{'date': Timestamp('2023-05-04 12:13:15.493000-0400', tz='America/New_York'), 'accum': -0.014480097469018911, 'l': 1}",161.26,62.708225063377704,10112.328373720287,done
2023-05-04 12:26:21.241000,sell,"{'date': Timestamp('2023-05-04 12:26:20.068000-0400', tz='America/New_York'), 'accum': 0.680759344963621, 'l': 13}",161.68,-62.708225063377704,-10138.665828246907,done
2023-05-04 12:30:22.679000,buy,"{'date': Timestamp('2023-05-04 12:30:21.806000-0400', tz='America/New_York'), 'accum': -0.1570572560681503, 'l': 4}",161.93,62.611411278002265,10138.665828246907,done
2023-05-04 12:31:22.794000,sell,"{'date': Timestamp('2023-05-04 12:31:21.453000-0400', tz='America/New_York'), 'accum': 0.003637958350286498, 'l': 1}",161.8,-62.611411278002265,-10130.526344780767,done
2023-05-04 12:37:25.112000,buy,"{'date': Timestamp('2023-05-04 12:37:23.694000-0400', tz='America/New_York'), 'accum': -0.4574523738167776, 'l': 6}",161.77,62.62302246881848,10130.526344780767,done
2023-05-04 12:40:27.166000,sell,"{'date': Timestamp('2023-05-04 12:40:26.073000-0400', tz='America/New_York'), 'accum': 0.050234116345905584, 'l': 3}",161.52,-62.62302246881848,-10114.870589163562,done
2023-05-04 12:50:32.932000,buy,"{'date': Timestamp('2023-05-04 12:50:31.648000-0400', tz='America/New_York'), 'accum': -0.7275452204952699, 'l': 10}",160.93,62.852610384412856,10114.870589163562,done
2023-05-04 12:51:32.819000,sell,"{'date': Timestamp('2023-05-04 12:51:31.910000-0400', tz='America/New_York'), 'accum': 0.010930824480616524, 'l': 1}",160.615,-62.852610384412856,-10095.07201689247,done
2023-05-04 12:54:35.027000,buy,"{'date': Timestamp('2023-05-04 12:54:33.951000-0400', tz='America/New_York'), 'accum': -0.11647834946797854, 'l': 3}",160.6293,62.847014939942284,10095.07201689247,done
2023-05-04 13:11:40.022000,sell,"{'date': Timestamp('2023-05-04 13:11:39.054000-0400', tz='America/New_York'), 'accum': 1.1764442997665232, 'l': 17}",161.2101,-62.847014939942284,-10131.57356316959,done
2023-05-04 13:13:40.163000,buy,"{'date': Timestamp('2023-05-04 13:13:38.892000-0400', tz='America/New_York'), 'accum': -0.031171635989069836, 'l': 2}",161.46,62.74974336163501,10131.57356316959,done
2023-05-04 13:20:44.491000,sell,"{'date': Timestamp('2023-05-04 13:20:43.458000-0400', tz='America/New_York'), 'accum': 0.2507445978625401, 'l': 7}",161.54,-62.74974336163501,-10136.593542638519,done
2023-05-04 13:32:47.213000,buy,"{'date': Timestamp('2023-05-04 13:32:46.004000-0400', tz='America/New_York'), 'accum': -0.6390623118481095, 'l': 12}",161.64,62.71092268397995,10136.593542638519,done
2023-05-04 13:40:49.749000,sell,"{'date': Timestamp('2023-05-04 13:40:49.189000-0400', tz='America/New_York'), 'accum': 0.5785718377674886, 'l': 8}",161.68,-62.71092268397995,-10139.10197954588,done
2023-05-04 13:55:56.487000,buy,"{'date': Timestamp('2023-05-04 13:55:55.718000-0400', tz='America/New_York'), 'accum': -0.4063686281584358, 'l': 15}",161.91,62.62183916710444,10139.10197954588,done
2023-05-04 14:04:40.705000,sell,"{'date': Timestamp('2023-05-04 14:04:39.630000-0400', tz='America/New_York'), 'accum': 0.27999228403143683, 'l': 7}",162.005,-62.62183916710444,-10145.051054266754,done
2023-05-04 14:09:41.636000,buy,"{'date': Timestamp('2023-05-04 14:09:40.777000-0400', tz='America/New_York'), 'accum': -0.20518080116401466, 'l': 5}",162.12,62.577418296735466,10145.051054266754,done
2023-05-04 14:11:41.956000,sell,"{'date': Timestamp('2023-05-04 14:11:40.563000-0400', tz='America/New_York'), 'accum': 0.01625474121597341, 'l': 2}",161.92,-62.577418296735466,-10132.535570607406,done
2023-05-04 14:14:42.054000,buy,"{'date': Timestamp('2023-05-04 14:14:40.504000-0400', tz='America/New_York'), 'accum': -0.052230577111798814, 'l': 3}",162.1015,62.50735231078927,10132.535570607406,done
2023-05-04 14:18:42.655000,sell,"{'date': Timestamp('2023-05-04 14:18:42.155000-0400', tz='America/New_York'), 'accum': 0.057806412974101815, 'l': 4}",162.0885,-62.50735231078927,-10131.722975027367,done
2023-05-04 14:28:46.236000,buy,"{'date': Timestamp('2023-05-04 14:28:45.267000-0400', tz='America/New_York'), 'accum': -0.473155590996305, 'l': 10}",161.78,62.626548244698775,10131.722975027367,done
2023-05-04 14:29:46.283000,sell,"{'date': Timestamp('2023-05-04 14:29:45.003000-0400', tz='America/New_York'), 'accum': 0.00229063235299971, 'l': 1}",161.62,-62.626548244698775,-10121.702727308217,done
2023-05-04 14:34:45.624000,buy,"{'date': Timestamp('2023-05-04 14:34:45.033000-0400', tz='America/New_York'), 'accum': -0.1652332994928742, 'l': 5}",161.69,62.59943550812182,10121.702727308217,done
2023-05-04 14:39:46.921000,sell,"{'date': Timestamp('2023-05-04 14:39:45.293000-0400', tz='America/New_York'), 'accum': 0.274976120013132, 'l': 5}",161.52,-62.59943550812182,-10111.060823271837,done
2023-05-04 14:43:49.153000,buy,"{'date': Timestamp('2023-05-04 14:43:47.858000-0400', tz='America/New_York'), 'accum': -0.15738759062987034, 'l': 4}",161.5321,62.59474632764532,10111.060823271837,done
2023-05-04 14:47:51.373000,sell,"{'date': Timestamp('2023-05-04 14:47:49.996000-0400', tz='America/New_York'), 'accum': 0.06406836090688878, 'l': 4}",161.27,-62.59474632764532,-10094.65474025936,done
2023-05-04 14:53:53.813000,buy,"{'date': Timestamp('2023-05-04 14:53:52.018000-0400', tz='America/New_York'), 'accum': -0.2364085114336771, 'l': 6}",161.2,62.62192766910274,10094.65474025936,done
2023-05-04 15:09:56.238000,sell,"{'date': Timestamp('2023-05-04 15:09:55.529000-0400', tz='America/New_York'), 'accum': 0.8446567442372535, 'l': 16}",161.6599,-62.62192766910274,-10123.454564794381,done
2023-05-04 15:38:11.442000,sell,"{'date': Timestamp('2023-05-04 15:38:10.640000-0400', tz='America/New_York'), 'accum': 0.6777865787904487, 'l': 16}",161.595,0,0,done
2023-05-04 15:56:00,sell,"{'date': Timestamp('2023-05-04 15:55:13.701000-0400', tz='America/New_York'), 'reason': 'close_market_sell'}",161.3,0,0,done
2023-05-05 09:45:50.300000,sell,"{'date': Timestamp('2023-05-05 09:45:49.381000-0400', tz='America/New_York'), 'accum': 2.240791949403713, 'l': 20}",166.26,0,0,done
2023-05-05 09:56:54.838000,buy,"{'date': Timestamp('2023-05-05 09:56:53.799000-0400', tz='America/New_York'), 'accum': -1.2583798278962033, 'l': 11}",166.9,60.65580925580816,10123.454564794381,done
2023-05-05 09:58:56.087000,sell,"{'date': Timestamp('2023-05-05 09:58:54.706000-0400', tz='America/New_York'), 'accum': 0.11137743317820341, 'l': 2}",166.284,-60.65580925580816,-10086.090586292803,done
2023-05-05 10:13:39.974000,buy,"{'date': Timestamp('2023-05-05 10:13:38.888000-0400', tz='America/New_York'), 'accum': -0.900146171998696, 'l': 14}",166.75,60.48630036757303,10086.090586292803,done
2023-05-05 10:19:41.907000,sell,"{'date': Timestamp('2023-05-05 10:19:40.787000-0400', tz='America/New_York'), 'accum': 0.15328822686819155, 'l': 6}",166.6188,-60.48630036757303,-10078.154783684577,done
2023-05-05 10:28:41.103000,buy,"{'date': Timestamp('2023-05-05 10:28:40.134000-0400', tz='America/New_York'), 'accum': -0.23212765748892036, 'l': 9}",167.0849,60.31756779747647,10078.154783684577,done
2023-05-05 10:42:45.314000,sell,"{'date': Timestamp('2023-05-05 10:42:43.886000-0400', tz='America/New_York'), 'accum': 1.1248271700450205, 'l': 14}",167.66,-60.31756779747647,-10112.843416924905,done
2023-05-05 10:54:49.267000,buy,"{'date': Timestamp('2023-05-05 10:54:48.485000-0400', tz='America/New_York'), 'accum': -0.885415375174197, 'l': 12}",168.05,60.177586533322845,10112.843416924905,done
2023-05-05 10:56:50.903000,sell,"{'date': Timestamp('2023-05-05 10:56:50.567000-0400', tz='America/New_York'), 'accum': 0.01298971174672213, 'l': 2}",167.9026,-60.177586533322845,-10103.973240669893,done
2023-05-05 11:02:53.760000,buy,"{'date': Timestamp('2023-05-05 11:02:52.717000-0400', tz='America/New_York'), 'accum': -0.24738966579215516, 'l': 6}",168.27,60.04619504766086,10103.973240669893,done
2023-05-05 11:09:57.008000,sell,"{'date': Timestamp('2023-05-05 11:09:55.811000-0400', tz='America/New_York'), 'accum': 0.883778938769384, 'l': 7}",168.7515,-60.04619504766086,-10132.885483585342,done
2023-05-05 11:21:59.366000,buy,"{'date': Timestamp('2023-05-05 11:21:58.834000-0400', tz='America/New_York'), 'accum': -1.0998399642362178, 'l': 12}",168.47,60.14652747424076,10132.885483585342,done
2023-05-05 11:23:00.411000,sell,"{'date': Timestamp('2023-05-05 11:22:59.098000-0400', tz='America/New_York'), 'accum': 0.0005367941586451493, 'l': 1}",168.29,-60.14652747424076,-10122.059108639978,done
2023-05-05 11:25:00.569000,buy,"{'date': Timestamp('2023-05-05 11:24:58.957000-0400', tz='America/New_York'), 'accum': -0.027415960731944182, 'l': 2}",168.36,60.12152000855296,10122.059108639978,done
2023-05-05 11:25:59.587000,sell,"{'date': Timestamp('2023-05-05 11:25:58.880000-0400', tz='America/New_York'), 'accum': 0.0005104850364701669, 'l': 1}",168.34,-60.12152000855296,-10120.856678239807,done
2023-05-05 11:26:59.701000,buy,"{'date': Timestamp('2023-05-05 11:26:59.096000-0400', tz='America/New_York'), 'accum': -3.1851654141160785e-05, 'l': 1}",168.4,60.10009903942878,10120.856678239807,done
2023-05-05 11:31:01.055000,sell,"{'date': Timestamp('2023-05-05 11:31:00.353000-0400', tz='America/New_York'), 'accum': 0.20805256987571497, 'l': 4}",168.36,-60.10009903942878,-10118.45267427823,done
2023-05-05 11:35:00.824000,buy,"{'date': Timestamp('2023-05-05 11:35:00.115000-0400', tz='America/New_York'), 'accum': -0.1564997632633419, 'l': 4}",168.625,60.00564966213924,10118.45267427823,done
2023-05-05 11:39:03.118000,sell,"{'date': Timestamp('2023-05-05 11:39:01.546000-0400', tz='America/New_York'), 'accum': 0.09331940216296097, 'l': 4}",168.4585,-60.00564966213924,-10108.461733609483,done
2023-05-05 11:46:05.184000,buy,"{'date': Timestamp('2023-05-05 11:46:04.181000-0400', tz='America/New_York'), 'accum': -0.4228639404645905, 'l': 7}",168.17,60.10859091163397,10108.461733609483,done
2023-05-05 11:55:09.909000,sell,"{'date': Timestamp('2023-05-05 11:55:08.360000-0400', tz='America/New_York'), 'accum': 0.26869210534937593, 'l': 9}",168.17,-60.10859091163397,-10108.461733609483,done
2023-05-05 11:56:09.983000,buy,"{'date': Timestamp('2023-05-05 11:56:09.010000-0400', tz='America/New_York'), 'accum': -0.00013204735354598214, 'l': 1}",168.465,60.00333442323024,10108.461733609483,done
