date,action_type, fitness, price, sahre, value, status
2023-03-31 14:52:59.031000,buy,"{'date': Timestamp('2023-03-31 14:52:00-0400', tz='America/New_York'), 'model_predict': 0.124883965}",207.1072998046875,0,0,done

2023-03-31 14:57:00.176000,buy,"{'date': Timestamp('2023-03-31 14:56:00-0400', tz='America/New_York'), 'model_predict': 0.0}",206.89169311523438,0,0,done

2023-03-31 15:00:59.921000,buy,"{'date': Timestamp('2023-03-31 15:00:00-0400', tz='America/New_York'), 'model_predict': 0.25501496}",207.1199951171875,0,0,done

2023-03-31 15:07:59.111000,buy,"{'date': Timestamp('2023-03-31 15:07:00-0400', tz='America/New_York'), 'model_predict': 0.0}",207.63999938964844,0,0,done

2023-03-31 15:20:59.871000,buy,"{'date': Timestamp('2023-03-31 15:20:00-0400', tz='America/New_York'), 'model_predict': 0.06201887}",207.14540100097656,0,0,done

2023-03-31 15:26:59.388000,buy,"{'date': Timestamp('2023-03-31 15:26:00-0400', tz='America/New_York'), 'model_predict': 0.0}",206.76010131835938,0,0,done

2023-03-31 15:29:00.013000,buy,"{'date': Timestamp('2023-03-31 15:28:00-0400', tz='America/New_York'), 'model_predict': 0.35863617}",207.02049255371094,0,0,done

2023-03-31 15:33:00.126000,buy,"{'date': Timestamp('2023-03-31 15:32:00-0400', tz='America/New_York'), 'model_predict': 0.2683463}",206.88999938964844,0,0,done

2023-03-31 15:39:59.291000,buy,"{'date': Timestamp('2023-03-31 15:39:00-0400', tz='America/New_York'), 'model_predict': 0.8795441}",206.35000610351562,0,0,done

2023-03-31 15:53:59.024000,buy,"{'date': Timestamp('2023-03-31 15:53:00-0400', tz='America/New_York'), 'model_predict': 0.0}",206.16000366210938,0,0,done

2023-03-31 15:55:59.832000,buy,"{'date': Timestamp('2023-03-31 15:55:00-0400', tz='America/New_York'), 'model_predict': 0.614961}",206.89999389648438,0,0,done

2023-04-03 10:09:19.075000,buy,"{'date': Timestamp('2023-04-03 10:09:00-0400', tz='America/New_York'), 'model_predict': 0.0}",197.0399932861328,5,985.1999664306641,done

2023-04-03 10:25:57.246000,buy,"{'date': Timestamp('2023-04-03 10:26:00-0400', tz='America/New_York'), 'model_predict': 0.0}",198.0850067138672,5,990.4250335693359,done

2023-04-03 10:38:23.263000,buy,"{'date': Timestamp('2023-04-03 10:38:00-0400', tz='America/New_York'), 'model_predict': 0.0}",196.5399932861328,5,982.6999664306641,done

2023-04-03 10:41:36.005000,buy,"{'date': Timestamp('2023-04-03 10:41:00-0400', tz='America/New_York'), 'model_predict': 0.0}",196.77999877929688,5,983.8999938964844,done

2023-04-03 10:42:21.101000,buy,"{'date': Timestamp('2023-04-03 10:42:00-0400', tz='America/New_York'), 'model_predict': 0.04173556}",196.69000244140625,5,983.4500122070312,done

2023-04-03 12:41:29.252000,buy,"{'date': Timestamp('2023-04-03 16:41:00+0000', tz='UTC'), 'model_predict': 0.76330286}",195.50999450683594,5,977.5499725341797,done

2023-04-03 12:48:42.238000,buy,"{'date': Timestamp('2023-04-03 12:48:00-0400', tz='America/New_York'), 'model_predict': 0.0}",195.22500610351562,5,976.1250305175781,done

2023-04-03 13:03:39.092000,buy,"{'date': Timestamp('2023-04-03 17:03:00+0000', tz='UTC'), 'model_predict': 0.0}",194.2100067138672,5,971.0500335693359,done

2023-04-03 13:20:05.127000,sell,"{'date': Timestamp('2023-04-03 13:20:00-0400', tz='America/New_York'), 'model_predict': 1.3842727}",194.05999755859375,0,0,done

2023-04-03 13:21:56.872000,buy,"{'date': Timestamp('2023-04-03 13:22:01.663000-0400', tz='America/New_York'), 'model_predict': 0.0}",194.0006,5,970.0029999999999,done

2023-04-03 13:33:51.226000,buy,"{'date': Timestamp('2023-04-03 13:33:04.048000-0400', tz='America/New_York'), 'model_predict': 0.18999314}",193.285,5,966.425,done

2023-04-03 13:44:56.684000,buy,"{'date': Timestamp('2023-04-03 13:45:00.819000-0400', tz='America/New_York'), 'model_predict': 0.706849}",192.88,5,964.4,done

2023-04-03 13:45:57.192000,buy,"{'date': Timestamp('2023-04-03 13:46:01.423000-0400', tz='America/New_York'), 'model_predict': 0.0}",192.73,0,0,done

2023-04-03 13:47:57.903000,buy,"{'date': Timestamp('2023-04-03 13:48:02.022000-0400', tz='America/New_York'), 'model_predict': 0.0}",192.698,0,0,done

2023-04-03 13:56:06.146000,buy,"{'date': Timestamp('2023-04-03 13:56:07.457000-0400', tz='America/New_York'), 'model_predict': 0.0}",192.21,0,0,done

2023-04-03 13:57:05.524000,buy,"{'date': Timestamp('2023-04-03 13:57:07.522000-0400', tz='America/New_York'), 'model_predict': 0.0}",192.82,0,0,done

2023-04-03 14:34:57.053000,buy,"{'date': Timestamp('2023-04-03 14:35:01.639000-0400', tz='America/New_York'), 'model_predict': 0.0}",193.53,5,967.65,done

2023-04-03 14:39:59.544000,buy,"{'date': Timestamp('2023-04-03 14:40:04.513000-0400', tz='America/New_York'), 'model_predict': 0.28163433}",193.68,0,0,done

2023-04-03 14:41:00.396000,buy,"{'date': Timestamp('2023-04-03 14:41:04.602000-0400', tz='America/New_York'), 'model_predict': 0.23317228}",193.82,0,0,done

2023-04-03 14:42:00.498000,buy,"{'date': Timestamp('2023-04-03 14:42:05.495000-0400', tz='America/New_York'), 'model_predict': 0.0}",193.67,0,0,done

2023-04-03 14:46:00.836000,buy,"{'date': Timestamp('2023-04-03 14:46:05.835000-0400', tz='America/New_York'), 'model_predict': 0.0}",193.66,0,0,done

2023-04-03 14:52:58.110000,buy,"{'date': Timestamp('2023-04-03 14:53:02.441000-0400', tz='America/New_York'), 'model_predict': 0.0}",194.25,5,971.25,done

2023-04-03 14:57:00.098000,buy,"{'date': Timestamp('2023-04-03 14:57:04.102000-0400', tz='America/New_York'), 'model_predict': 0.0}",194.3899,0,0,done

2023-04-03 14:58:00.184000,buy,"{'date': Timestamp('2023-04-03 14:58:04.635000-0400', tz='America/New_York'), 'model_predict': 0.0}",194.125,0,0,done

2023-04-03 15:00:02.603000,buy,"{'date': Timestamp('2023-04-03 15:00:06.366000-0400', tz='America/New_York'), 'model_predict': 0.0}",194.42,0,0,done

2023-04-03 15:01:06.780000,buy,"{'date': Timestamp('2023-04-03 15:01:08.702000-0400', tz='America/New_York'), 'model_predict': 0.0}",194.2,0,0,done

2023-04-03 15:22:50.279000,buy,"{'date': Timestamp('2023-04-03 15:22:00-0400', tz='America/New_York'), 'model_predict': 0.0}",194.74000549316406,5,973.70003,done

2023-04-03 15:22:58.423000,buy,"{'date': Timestamp('2023-04-03 15:23:00.807000-0400', tz='America/New_York'), 'model_predict': 0.0}",194.72,0,0,done

2023-04-03 15:32:05.401000,buy,"{'date': Timestamp('2023-04-03 15:32:01.588000-0400', tz='America/New_York'), 'model_predict': 0.0}",194.48,5,972.4,done

2023-04-03 15:39:07.429000,buy,"{'date': Timestamp('2023-04-03 15:39:06.560000-0400', tz='America/New_York'), 'model_predict': 0.0}",194.58,0,0,done

2023-04-03 15:43:11.310000,buy,"{'date': Timestamp('2023-04-03 15:43:09.583000-0400', tz='America/New_York'), 'model_predict': 0.8980651}",194.79,0,0,done

2023-04-03 15:54:02.364000,buy,"{'date': Timestamp('2023-04-03 15:54:01.537000-0400', tz='America/New_York'), 'model_predict': 0.49891537}",194.72,5,973.6,done

2023-04-03 15:59:08.883000,buy,"{'date': Timestamp('2023-04-03 15:59:04.284000-0400', tz='America/New_York'), 'model_predict': 0.0}",194.94,0,0,done

2023-04-04 10:20:23.395000,buy,"{'date': Timestamp('2023-04-04 10:18:03.202000-0400', tz='America/New_York'), 'model_predict': 0.26251242, 'accum': 0.4491038244059047, 'l': 7}",195.53,5,977.65,done

2023-04-04 10:29:16.747000,buy,"{'date': Timestamp('2023-04-04 10:26:04.924000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -1.669254321017203, 'l': 9}",193.43,5,967.15,done

2023-04-04 10:44:27.523000,sell,"{'date': Timestamp('2023-04-04 10:44:20.484000-0400', tz='America/New_York'), 'model_predict': 1.6390502, 'accum': -0.6251270244895214, 'l': 9}",192.6,-5,-963.0,done

2023-04-04 10:51:32.136000,buy,"{'date': Timestamp('2023-04-04 10:51:28.721000-0400', tz='America/New_York'), 'model_predict': 0.02012626, 'accum': 0.5186636579464204, 'l': 7}",192.36,5,961.8,done

2023-04-04 10:54:32.157000,buy,"{'date': Timestamp('2023-04-04 10:54:29.848000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.051484091209949165, 'l': 3}",192.72,0,0,done

2023-04-04 10:58:39.488000,buy,"{'date': Timestamp('2023-04-04 10:58:32.078000-0400', tz='America/New_York'), 'model_predict': 0.8398735, 'accum': 0.36220765294096996, 'l': 4}",192.5676,0,0,done

2023-04-04 11:03:38.655000,buy,"{'date': Timestamp('2023-04-04 11:03:35.546000-0400', tz='America/New_York'), 'model_predict': 0.52275205, 'accum': -0.16765610133549505, 'l': 5}",192.96,0,0,done

2023-04-04 11:07:46.608000,sell,"{'date': Timestamp('2023-04-04 11:07:38.759000-0400', tz='America/New_York'), 'model_predict': 1.7716877, 'accum': 0.18045136180360835, 'l': 4}",192.875,-5,-964.375,done

2023-04-04 11:22:15.701000,buy,"{'date': Timestamp('2023-04-04 11:21:00.389000-0400', tz='America/New_York'), 'model_predict': 0.6815417, 'accum': -0.16063662030366793, 'l': 5}",190.93,5,954.65,done

2023-04-04 11:38:07.574000,sell,"{'date': Timestamp('2023-04-04 11:38:05.398000-0400', tz='America/New_York'), 'model_predict': 1.1508158, 'accum': 1.0282699134412134, 'l': 17}",191.52,-5,-957.6,done
----
2023-04-04 11:42:28.772000,hold,"{'date': Timestamp('2023-04-04 11:42:00.469000-0400', tz='America/New_York'), 'model_predict': 2.1203701, 'accum': -0.37940109716310644, 'l': 4}",191.2339,0,0,done

2023-04-04 11:43:11.492000,buy,"{'date': Timestamp('2023-04-04 11:43:00.522000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.00503205016904771, 'l': 1}",191.0036,5,955.018,done

2023-04-04 11:44:11.493000,buy,"{'date': Timestamp('2023-04-04 11:44:00.875000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.007581028981694729, 'l': 1}",191.115,0,0,done

2023-04-04 11:49:40.484000,buy,"{'date': Timestamp('2023-04-04 11:49:02.556000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.30963464078556835, 'l': 5}",191.3015,0,0,done

2023-04-04 11:53:15.700000,sell,"{'date': Timestamp('2023-04-04 11:53:03.678000-0400', tz='America/New_York'), 'model_predict': 1.0051433, 'accum': -0.09479074785187831, 'l': 4}",191.4971,-5,-957.4855,done

2023-04-04 11:59:46.109000,sell,"{'date': Timestamp('2023-04-04 11:58:05.271000-0400', tz='America/New_York'), 'model_predict': 1.8108071, 'accum': 0.23765518963438634, 'l': 5}",191.61,0,0,done

2023-04-04 12:03:45.751000,sell,"{'date': Timestamp('2023-04-04 12:01:05.425000-0400', tz='America/New_York'), 'model_predict': 1.4790429, 'accum': -0.0778494344650121, 'l': 3}",191.9419,0,0,done

2023-04-04 12:09:13.908000,buy,"{'date': Timestamp('2023-04-04 12:06:06.236000-0400', tz='America/New_York'), 'model_predict': 0.17579955, 'accum': 0.11868717136776172, 'l': 5}",192.08,4,768.32,done

2023-04-04 12:30:28.531000,buy,"{'date': Timestamp('2023-04-04 12:30:01.228000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.7942999668000409, 'l': 11}",191.635,5,958.175,done
------------
2023-04-04 12:39:05.256000,buy,"{'date': Timestamp('2023-04-04 12:39:02.066000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.3940867915702723, 'l': 8}",191.695,5,958.475,done

2023-04-04 12:45:05.523000,sell,"{'date': Timestamp('2023-04-04 12:45:03.236000-0400', tz='America/New_York'), 'model_predict': 1.5160027, 'accum': 0.5075593329039312, 'l': 6}",192.34,-5.0,-961.7,done

2023-04-04 12:56:07.628000,hold,"{'date': Timestamp('2023-04-04 12:56:06.421000-0400', tz='America/New_York'), 'model_predict': 3.0, 'accum': -0.47830367313665556, 'l': 11}",192.2301,0,0,done

2023-04-04 12:57:08.582000,buy,"{'date': Timestamp('2023-04-04 12:57:06.523000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0058137788422928036, 'l': 1}",192.03,5,960.15,done

2023-04-04 12:58:08.631000,buy,"{'date': Timestamp('2023-04-04 12:58:06.807000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.020969363797311565, 'l': 1}",192.26,0,0,done

2023-04-04 13:00:11.191000,buy,"{'date': Timestamp('2023-04-04 13:00:06.243000-0400', tz='America/New_York'), 'model_predict': 0.40208092, 'accum': 0.025617353058204343, 'l': 2}",191.95,0,0,done

2023-04-04 13:03:08.808000,sell,"{'date': Timestamp('2023-04-04 13:03:07.109000-0400', tz='America/New_York'), 'model_predict': 1.4449183, 'accum': -0.1386043308168401, 'l': 3}",191.96,-5.0,-959.8,done

2023-04-04 13:06:04.355000,buy,"{'date': Timestamp('2023-04-04 13:06:02.889000-0400', tz='America/New_York'), 'model_predict': 0.49466082, 'accum': 0.018981869102323454, 'l': 2}",191.84,5,959.2,done

2023-04-04 13:07:05.618000,buy,"{'date': Timestamp('2023-04-04 13:07:02.902000-0400', tz='America/New_York'), 'model_predict': 0.58345693, 'accum': -0.001953593425833622, 'l': 1}",192.0,0,0,done

2023-04-04 13:08:04.867000,buy,"{'date': Timestamp('2023-04-04 13:08:03.003000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.027833262199042398, 'l': 1}",191.8,0,0,done
-----------
2023-04-04 13:14:02.013000,sell,"{'date': Timestamp('2023-04-04 13:14:00.300000-0400', tz='America/New_York'), 'model_predict': 1.8819355, 'accum': -0.15465030972337815, 'l': 6}",191.5286,0,0,done

2023-04-04 13:22:06.114000,buy,"{'date': Timestamp('2023-04-04 13:22:02.842000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.49253449236759606, 'l': 8}",191.8487,5,959.2435,done

2023-04-04 13:24:04.415000,buy,"{'date': Timestamp('2023-04-04 13:24:02.902000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.07136899000109904, 'l': 2}",192.255,0,0,done

2023-04-04 13:26:05.955000,buy,"{'date': Timestamp('2023-04-04 13:26:02.987000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.07230327425780879, 'l': 2}",192.13,0,0,done

2023-04-04 13:29:05.758000,buy,"{'date': Timestamp('2023-04-04 13:29:03.924000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.07170768379659534, 'l': 3}",192.3099,0,0,done

2023-04-04 13:30:06.683000,buy,"{'date': Timestamp('2023-04-04 13:30:04.105000-0400', tz='America/New_York'), 'model_predict': 0.6307123, 'accum': 0.004966171718147672, 'l': 1}",192.2,0,0,done

2023-04-04 13:33:18.900000,buy,"{'date': Timestamp('2023-04-04 13:33:04.727000-0400', tz='America/New_York'), 'model_predict': 0.88328826, 'accum': -0.08232015064265853, 'l': 3}",192.5,0,0,done

2023-04-04 13:37:07.539000,buy,"{'date': Timestamp('2023-04-04 13:37:06.166000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.17740213852115766, 'l': 4}",192.51,0,0,done

2023-04-04 13:48:11.190000,buy,"{'date': Timestamp('2023-04-04 13:48:09.474000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.5243757851544819, 'l': 11}",192.1,0,0,done

2023-04-04 13:54:12.349000,buy,"{'date': Timestamp('2023-04-04 13:54:10.451000-0400', tz='America/New_York'), 'model_predict': 0.009686459, 'accum': 0.35740553067613207, 'l': 6}",192.28,0,0,done

2023-04-04 13:58:14.565000,hold,"{'date': Timestamp('2023-04-04 13:58:12.468000-0400', tz='America/New_York'), 'model_predict': 2.1582289, 'accum': -0.046421931442994294, 'l': 4}",192.4129,0,0,done

2023-04-04 13:59:14.394000,buy,"{'date': Timestamp('2023-04-04 13:59:12.468000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.006142715066473296, 'l': 1}",192.24,0,0,done

2023-04-04 14:01:15.049000,buy,"{'date': Timestamp('2023-04-04 14:01:12.621000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.047192566459436786, 'l': 2}",192.36,0,0,done

2023-04-04 14:03:14.979000,buy,"{'date': Timestamp('2023-04-04 14:03:13.279000-0400', tz='America/New_York'), 'model_predict': 0.11076653, 'accum': 0.010276451966119263, 'l': 2}",192.3,0,0,done

2023-04-04 14:08:16.286000,buy,"{'date': Timestamp('2023-04-04 14:08:14.527000-0400', tz='America/New_York'), 'model_predict': 0.1733582, 'accum': -0.1509211377755627, 'l': 5}",192.13,0,0,done

2023-04-04 14:09:17.348000,buy,"{'date': Timestamp('2023-04-04 14:09:14.848000-0400', tz='America/New_York'), 'model_predict': 0.89097023, 'accum': 0.005068391956438469, 'l': 1}",191.94,0,0,done

2023-04-04 14:11:17.462000,buy,"{'date': Timestamp('2023-04-04 14:11:15.649000-0400', tz='America/New_York'), 'model_predict': 0.123673946, 'accum': -0.04360986439214034, 'l': 2}",192.09,0,0,done

2023-04-04 14:19:20.066000,buy,"{'date': Timestamp('2023-04-04 14:19:18.562000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.17118040078063035, 'l': 8}",191.9399,0,0,done

2023-04-04 14:29:04.248000,buy,"{'date': Timestamp('2023-04-04 14:29:01.935000-0400', tz='America/New_York'), 'model_predict': 0.33625662, 'accum': -0.34742305433515286, 'l': 10}",191.34,0,0,done

2023-04-04 14:30:05.257000,sell,"{'date': Timestamp('2023-04-04 14:30:02.022000-0400', tz='America/New_York'), 'model_predict': 1.292124, 'accum': 0.005995015406107931, 'l': 1}",191.22,-5.0,-956.1,done

2023-04-04 14:31:04.653000,buy,"{'date': Timestamp('2023-04-04 14:31:02.802000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0020303890614716685, 'l': 1}",191.3188,4,765.2752,done

2023-04-04 14:35:16.193000,sell,"{'date': Timestamp('2023-04-04 14:35:03.701000-0400', tz='America/New_York'), 'model_predict': 1.9997814, 'accum': 0.1499473623899135, 'l': 4}",191.0999,-4.0,-764.3996,done

2023-04-04 14:37:26.121000,buy,"{'date': Timestamp('2023-04-04 14:37:05.699000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.018744339286877132, 'l': 2}",191.3344,4,765.3376,done

2023-04-04 14:44:09.874000,sell,"{'date': Timestamp('2023-04-04 14:44:07.684000-0400', tz='America/New_York'), 'model_predict': 1.2902993, 'accum': 0.29236933574097085, 'l': 7}",191.34,-4.0,-765.36,done

2023-04-04 14:45:09.784000,buy,"{'date': Timestamp('2023-04-04 14:45:08.601000-0400', tz='America/New_York'), 'model_predict': 0.5763698, 'accum': -0.02115996582957226, 'l': 1}",191.55,4,766.2,done

2023-04-04 14:46:10.770000,buy,"{'date': Timestamp('2023-04-04 14:46:08.815000-0400', tz='America/New_York'), 'model_predict': 0.06861365, 'accum': 0.0111731752732359, 'l': 1}",191.46,0,0,done

2023-04-04 14:49:11.781000,buy,"{'date': Timestamp('2023-04-04 14:49:09.844000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.024995833722870012, 'l': 3}",191.54,0,0,done

2023-04-04 14:53:12.995000,buy,"{'date': Timestamp('2023-04-04 14:53:11.331000-0400', tz='America/New_York'), 'model_predict': 0.10391754, 'accum': 0.03776772002397044, 'l': 4}",191.41,0,0,done

2023-04-04 15:04:21.533000,sell,"{'date': Timestamp('2023-04-04 15:03:12.783000-0400', tz='America/New_York'), 'model_predict': 1.8654499, 'accum': -0.5309665258662801, 'l': 10}",190.8,-4.0,-763.2,done

2023-04-04 15:11:17.231000,buy,"{'date': Timestamp('2023-04-04 15:11:16.217000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.5499271241874119, 'l': 8}",191.095,4,764.38,done

2023-04-04 15:14:29.562000,buy,"{'date': Timestamp('2023-04-04 15:14:17.061000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.13613184625544286, 'l': 3}",191.14,0,0,done

2023-04-04 15:19:20.454000,buy,"{'date': Timestamp('2023-04-04 15:19:18.416000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.2128506915997705, 'l': 5}",191.27,0,0,done

2023-04-04 15:21:21.006000,buy,"{'date': Timestamp('2023-04-04 15:21:18.721000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.028944568033250392, 'l': 2}",191.45,0,0,done

2023-04-04 15:24:21.568000,sell,"{'date': Timestamp('2023-04-04 15:24:20.096000-0400', tz='America/New_York'), 'model_predict': 1.0857598, 'accum': 0.03135809360192815, 'l': 3}",191.3602,-4.0,-765.4408,done

2023-04-04 15:32:32.397000,buy,"{'date': Timestamp('2023-04-04 15:32:23.656000-0400', tz='America/New_York'), 'model_predict': 0.35305703, 'accum': -0.3061425720606529, 'l': 8}",191.35,4,765.4,done

2023-04-04 15:37:27.149000,buy,"{'date': Timestamp('2023-04-04 15:37:25.429000-0400', tz='America/New_York'), 'model_predict': 0.33680543, 'accum': 0.1104016043817128, 'l': 5}",191.09,0,0,done

2023-04-04 15:40:27.379000,buy,"{'date': Timestamp('2023-04-04 15:40:25.919000-0400', tz='America/New_York'), 'model_predict': 0.95003533, 'accum': -0.08259482223773595, 'l': 3}",191.243,0,0,done

2023-04-04 15:45:29.046000,buy,"{'date': Timestamp('2023-04-04 15:45:27.035000-0400', tz='America/New_York'), 'model_predict': 0.31364006, 'accum': 0.22851683630572425, 'l': 5}",191.3388,0,0,done

2023-04-04 15:49:37.934000,buy,"{'date': Timestamp('2023-04-04 15:49:28.412000-0400', tz='America/New_York'), 'model_predict': 0.69033706, 'accum': -0.14157795263168288, 'l': 4}",191.46,0,0,done

